,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.6355862617492676,2.3498306274414062,0.28014159202575684,97.33531999588013,0.015123573647588585,1.1432771682739258,0.00017763784466655154,2.3979594707489014,0.00041747093200683594,0.0008492469787597656,103.51256036758423
1,1.0,2.6350815296173096,2.3239142894744873,0.3053591251373291,97.31862473487854,0.015120979604549183,1.101527214050293,0.00017115090336393613,2.4565532207489014,0.00018095970153808594,0.0011057853698730469,103.51196765899658
2,2.0,2.635193109512329,2.336988687515259,0.29221677780151367,97.95981121063232,0.015220604600781902,1.1316235065460205,0.00017582714520603178,1.7831323146820068,0.00018143653869628906,0.001096963882446289,103.50994157791138
3,3.0,2.6353516578674316,2.3264026641845703,0.3032703399658203,98.0118019580841,0.01522868271567497,1.1054484844207764,0.00017176017470801373,1.7591416835784912,0.00022649765014648438,0.001062631607055664,103.51197028160095
4,4.0,2.635441541671753,2.3655004501342773,0.26401615142822266,98.53177165985107,0.015309473533227327,1.1521611213684082,0.00017901819785090246,1.191021203994751,0.0002262592315673828,0.0010404586791992188,103.51062178611755
5,5.0,2.6353397369384766,2.315251111984253,0.31439805030822754,99.5211193561554,0.015463194430726444,1.1595256328582764,0.0001801624662613854,0.1912388801574707,0.00026988983154296875,0.0010247230529785156,103.50749349594116
6,6.0,2.6352431774139404,2.3355374336242676,0.2937591075897217,99.6966142654419,0.015490462129496877,1.1806535720825195,0.00018344524115638898,6.937980651855469e-05,0.00026917457580566406,0.001003265380859375,103.51284956932068
7,7.0,2.6352972984313965,2.324279546737671,0.30530667304992676,96.90403532981873,0.015056562357025904,1.102679967880249,0.00017133001365448244,2.8700685501098633,0.0003066062927246094,0.0009794235229492188,103.51238775253296
8,8.0,2.636192798614502,2.304241418838501,0.326030969619751,97.81119108200073,0.015197512598197752,1.135983943939209,0.0001765046525697963,1.9304571151733398,0.0003085136413574219,0.0009596347808837891,103.51413345336914
9,9.0,2.6353025436401367,2.305600643157959,0.3240230083465576,96.32289505004883,0.014966267099137481,1.0797474384307861,0.00016776684873070013,3.475778579711914,0.00034737586975097656,0.0009548664093017578,103.51407098770142
10,10.0,2.6351163387298584,2.3314368724823,0.2976846694946289,98.9067440032959,0.015370123388235572,1.1486399173736572,0.000178498821658688,0.8197245597839355,0.0003540515899658203,0.0009162425994873047,103.51057887077332
11,11.0,2.635267496109009,2.32391095161438,0.30560731887817383,96.69842648506165,0.015026950502729083,1.0866265296936035,0.00016886193157631757,3.0892245769500732,0.00039196014404296875,0.000896453857421875,103.50993704795837
12,12.0,2.6353282928466797,2.329874277114868,0.29950666427612305,98.13570785522461,0.015250304251006156,1.0402038097381592,0.00016164783368114363,1.6989712715148926,0.000392913818359375,0.0008740425109863281,103.5106041431427
13,13.0,2.6358041763305664,2.3102307319641113,0.3199939727783203,97.68105745315552,0.015179651507871875,1.1027519702911377,0.00017136782755107036,2.092118978500366,0.0004367828369140625,0.0010488033294677734,103.5121693611145
