,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5727670192718506,3.147925615310669,0.4165534973144531,112.50816869735718,0.03496214067661814,0.9871780872344971,0.00030676758459741984,3.246026039123535,0.0007522106170654297,0.0008890628814697266,120.31489205360413
1,1.0,3.562319040298462,3.0573723316192627,0.4965529441833496,112.04998898506165,0.03481976040555054,0.9116814136505127,0.0002833068407863619,3.7924740314483643,0.0002703666687011719,0.0014333724975585938,120.31673383712769
2,2.0,3.5683836936950684,3.166283369064331,0.39366936683654785,110.62035417556763,0.034375498500797894,1.0077016353607178,0.0003131453186329142,5.110464096069336,0.000278472900390625,0.0014154911041259766,120.30718207359314
3,3.0,3.5620737075805664,3.136038064956665,0.4181954860687256,110.3268141746521,0.03428428035259543,0.9113330841064453,0.0002831985966769563,5.517680406570435,0.0003216266632080078,0.0013780593872070312,120.31822299957275
4,4.0,3.565880537033081,3.0640175342559814,0.49292516708374023,110.63982224464417,0.034381548242586754,0.9697887897491455,0.0003013638252794113,5.140815019607544,0.0003044605255126953,0.0013651847839355469,120.31661105155945
5,5.0,3.5629398822784424,3.1143085956573486,0.43990659713745117,105.31682777404785,0.0327274169589956,0.9103355407714844,0.0002828886080706912,10.52723240852356,0.0003268718719482422,0.0013585090637207031,120.31766247749329
6,6.0,3.5702970027923584,3.1304733753204346,0.4312937259674072,100.58476972579956,0.031256920362274565,0.9806156158447266,0.0003047282833575906,15.176786184310913,0.0003383159637451172,0.0013384819030761719,120.3128068447113
7,7.0,3.569209337234497,3.1069109439849854,0.4540376663208008,100.28020191192627,0.03116227529892053,0.8985192775726318,0.00027921668041411805,15.570560693740845,0.00038623809814453125,0.0012955665588378906,120.31887745857239
8,8.0,3.626929998397827,3.1306540966033936,0.48857593536376953,99.30421566963196,0.030858985602744547,1.0346620082855225,0.00032152330897623445,16.35108184814453,0.0003643035888671875,0.0012917518615722656,120.3172538280487
9,9.0,3.5662970542907715,3.127387285232544,0.4312138557434082,105.88604950904846,0.03290430376291127,0.8945920467376709,0.000277996285499587,9.971235513687134,0.00042939186096191406,0.0012655258178710938,120.318603515625
10,10.0,3.5677144527435303,3.166775941848755,0.3924565315246582,113.48195385932922,0.035264746382638046,1.014204978942871,0.0003151662457870948,2.2484023571014404,0.00048232078552246094,0.001247406005859375,120.31275796890259
11,11.0,3.569972515106201,3.0820271968841553,0.47996997833251953,110.06890368461609,0.034204134146866405,0.9098527431488037,0.000282738577734246,5.7681684494018555,0.0004780292510986328,0.0012192726135253906,120.31737542152405
12,12.0,3.5716166496276855,3.126960515975952,0.43616795539855957,108.41214275360107,0.03368929234108175,1.0517446994781494,0.00032683178976946844,7.266437292098999,0.00044608116149902344,0.0012040138244628906,120.30238747596741
13,13.0,3.5658211708068848,3.0660510063171387,0.4915659427642822,115.85117506980896,0.03600098665935642,0.8986656665802002,0.00027926217109390934,0.0001361370086669922,0.00054931640625,0.0012507438659667969,120.31634736061096
14,14.0,3.5646824836730957,3.050971508026123,0.50537109375,108.68565464019775,0.033774286712305084,1.0141277313232422,0.0003151422409332636,7.0480194091796875,0.0005033016204833984,0.0011622905731201172,120.31298756599426
15,15.0,3.568000316619873,3.073601007461548,0.48601818084716797,105.75820779800415,0.03286457669297829,0.9089767932891846,0.0002824663745460487,10.08573317527771,0.0005295276641845703,0.0011398792266845703,120.3214476108551
16,16.0,3.5671396255493164,3.169019937515259,0.3894999027252197,105.5682201385498,0.03280553764404904,1.1180953979492188,0.00034745040334034145,10.049787282943726,0.0005097389221191406,0.0011296272277832031,120.30375218391418
17,17.0,3.5624499320983887,3.095729351043701,0.4581918716430664,101.81196784973145,0.03163827465808933,0.913933515548706,0.0002840066860002194,14.02741026878357,0.0005795955657958984,0.0010981559753417969,120.3163411617279
18,18.0,3.566884756088257,3.1401002407073975,0.4184861183166504,105.8524432182312,0.03289386054015886,0.9915051460266113,0.000308112226857244,9.905205011367798,0.000591278076171875,0.001077413558959961,120.31662940979004
19,19.0,3.570697069168091,3.09335994720459,0.46883368492126465,105.65503811836243,0.03283251650663842,0.9045608043670654,0.0002810940970686965,10.188800573348999,0.0006301403045654297,0.0010693073272705078,120.31972670555115
20,20.0,3.569798469543457,3.2747325897216797,0.2865002155303955,107.07932233810425,0.033275115704817976,1.0423734188079834,0.00032391964537227573,8.625361442565918,0.0006132125854492188,0.0010399818420410156,120.31746888160706
21,21.0,3.5695645809173584,3.107722520828247,0.4537472724914551,105.48194909095764,0.03277872874175191,0.9214191436767578,0.0002863328600611429,10.342835903167725,0.0006711483001708984,0.0012574195861816406,120.31643986701965
22,22.0,3.5752367973327637,3.0659916400909424,0.500727653503418,106.22751998901367,0.03301041640429263,1.0296788215637207,0.00031997477363695484,9.486100435256958,0.0006687641143798828,0.0010094642639160156,120.3192048072815
23,23.0,3.563279867172241,3.1096415519714355,0.44527125358581543,105.0964846611023,0.03265894489157933,0.9067022800445557,0.00028175956496101793,10.748648166656494,0.0007119178771972656,0.0009925365447998047,120.31582689285278
24,24.0,3.572136402130127,3.1286823749542236,0.43494653701782227,106.24520421028137,0.03302617476228827,0.9869608879089355,0.0003067954267668435,9.5111563205719,0.000690460205078125,0.0009648799896240234,120.31614828109741
25,25.0,3.568808078765869,3.111470937728882,0.4488241672515869,104.38090968132019,0.03244666138679521,0.9069173336029053,0.00028191399863316917,11.459504127502441,0.0007345676422119141,0.0009377002716064453,120.31687378883362
26,26.0,3.5693533420562744,3.1309168338775635,0.43071413040161133,104.00851392745972,0.03233090268183392,1.007411241531372,0.0003131523909018875,11.729467153549194,0.0007474422454833984,0.0009274482727050781,120.31549310684204
27,27.0,3.5648996829986572,3.100856304168701,0.45571112632751465,102.02839303016663,0.03171538483996476,0.8989596366882324,0.00027944035955493703,13.826143026351929,0.0007855892181396484,0.0008976459503173828,120.31918096542358
