,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.623696088790894,2.599302053451538,12.015100240707397,42.41545033454895,0.039529776639840586,0.3269307613372803,0.0003046885007803171,6.739481449127197,0.0008821487426757812,0.06805539131164551,64.106440782547
1,1.0,14.620091199874878,2.5418453216552734,12.069340229034424,40.16439414024353,0.037431867791466476,0.2944526672363281,0.000274420006744015,9.028167724609375,5.173683166503906e-05,0.06892132759094238,64.10715746879578
2,2.0,14.623590469360352,2.581462860107422,12.033513307571411,32.361194133758545,0.030159547188964162,0.3525378704071045,0.0003285534672945988,16.768791675567627,0.00014662742614746094,0.06877970695495605,64.10626077651978
3,3.0,14.62118649482727,2.421795129776001,12.190539598464966,30.3148934841156,0.028252463638504755,0.3113083839416504,0.0002901289691907273,18.85875177383423,0.00011849403381347656,0.06883049011230469,64.10625863075256
4,4.0,14.623426914215088,2.5421862602233887,12.071987390518188,32.27399802207947,0.030078283338377882,0.34568238258361816,0.00032216438265015673,16.862715482711792,0.00013875961303710938,0.06877446174621582,64.105961561203
5,5.0,14.621079444885254,2.543313980102539,12.068349599838257,31.658857345581055,0.029504992866338356,0.3078439235687256,0.0002869002083585513,17.518492698669434,9.179115295410156e-05,0.0688633918762207,64.10636520385742
6,6.0,14.624630451202393,2.56270694732666,12.05260157585144,31.21183180809021,0.02908838006345779,0.35337185859680176,0.0003293307163064322,17.91618061065674,0.00013589859008789062,0.0688025951385498,64.10615062713623
7,7.0,14.623210668563843,2.540069818496704,12.07376217842102,30.435328245162964,0.02836470479511926,0.31441569328308105,0.00029302487724425073,18.73324680328369,8.320808410644531e-05,0.0688924789428711,64.10628461837769
8,8.0,14.620784521102905,2.581953763961792,12.029370069503784,31.887276887893677,0.029717872216117127,0.3198397159576416,0.0002980798843966837,17.277228116989136,0.000148773193359375,0.06878352165222168,64.10527801513672
9,9.0,14.624527215957642,2.4723501205444336,12.142863512039185,31.773521184921265,0.029611855717540787,0.31259655952453613,0.00029132950561466553,17.39574956893921,0.00010228157043457031,0.0688323974609375,64.10649681091309
10,10.0,14.621811866760254,2.5898141860961914,12.02260684967041,31.453769207000732,0.02931385760205101,0.32454705238342285,0.0003024669640106457,17.70477604866028,0.00015878677368164062,0.06878447532653809,64.10506296157837
11,11.0,14.622625589370728,2.5502500534057617,12.062942743301392,31.184508800506592,0.029062915937098407,0.3152775764465332,0.0002938281234357253,17.98401117324829,0.0001456737518310547,0.06881427764892578,64.10656881332397
