,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,3.003124475479126,2.680689811706543,0.31372499465942383,762.4981603622437,0.11847392174677496,34.56668949127197,0.0008463859558105469,800.0679743289948
1,1.0,3.0035176277160645,2.6836235523223877,0.31122541427612305,763.1287143230438,0.11857189470525852,33.9363968372345,0.0008733272552490234,800.0686287879944
2,2.0,3.0016977787017822,2.6832754611968994,0.31032800674438477,765.3923633098602,0.11892361145274398,31.674367427825928,0.0008428096771240234,800.0684285163879
3,3.0,3.002030611038208,2.6853551864624023,0.30913376808166504,787.6754012107849,0.12238586097122202,9.391388177871704,0.0009093284606933594,800.0688199996948
4,4.0,3.001415491104126,2.6827003955841064,0.31055665016174316,797.0666272640228,0.12384503220385687,7.987022399902344e-05,0.0009450912475585938,800.068122625351
5,5.0,3.0008890628814697,2.684323787689209,0.3089463710784912,794.5068881511688,0.12344731015400386,2.560624122619629,0.0009067058563232422,800.0684013366699
6,6.0,3.0021281242370605,2.680330991744995,0.3141753673553467,789.5577363967896,0.12267833070180074,7.508542060852051,0.0008420944213867188,800.0684065818787
7,7.0,3.00223708152771,2.6845388412475586,0.3096778392791748,794.8358526229858,0.12349842334104814,2.2306594848632812,0.0009069442749023438,800.0687491893768
8,8.0,3.001397132873535,2.6819334030151367,0.3112959861755371,795.6047739982605,0.12361789527629902,1.4624347686767578,0.0008864402770996094,800.0686058998108
9,9.0,3.002286672592163,2.6858222484588623,0.30890703201293945,791.804824590683,0.12302747429936031,5.261707067489624,0.0009069442749023438,800.0688183307648
10,10.0,3.0009264945983887,2.6819357872009277,0.31136441230773926,796.0154347419739,0.123700922259825,1.0516560077667236,0.0008890628814697266,800.068017244339
11,11.0,3.001378059387207,2.7276744842529297,0.26595592498779297,783.0531344413757,0.12168657877876857,14.014162540435791,0.0008742809295654297,800.0686750411987
12,12.0,3.0047426223754883,2.6810333728790283,0.31503820419311523,782.0812041759491,0.12153554066448316,14.983082056045532,0.020634889602661133,800.0690288543701
13,13.0,3.0012779235839844,2.678736925125122,0.314441442489624,790.1169385910034,0.12278429504133698,6.950361728668213,0.0009088516235351562,800.0685782432556
