,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,6.067208766937256,5.613884687423706,0.4472014904022217,503.97195529937744,0.15661030307625154,31.115957498550415,0.0011150836944580078,541.1551215648651
1,1.0,6.063242197036743,5.482346773147583,0.5753490924835205,511.95127034187317,0.1590898913430308,23.140531063079834,0.0010890960693359375,541.1550436019897
2,2.0,6.065914869308472,5.571359872817993,0.488814115524292,510.0943422317505,0.15851284718202316,24.99383234977722,0.001094818115234375,541.1540894508362
3,3.0,6.068551301956177,5.395354270935059,0.6671009063720703,510.6400697231293,0.1586824331022776,24.448981046676636,0.0011191368103027344,541.1576020717621
4,4.0,6.066303014755249,5.40100359916687,0.6595234870910645,483.1067569255829,0.15012640053622836,51.983009815216064,0.001112222671508789,541.1560697555542
5,5.0,6.0682291984558105,5.474318742752075,0.5878036022186279,510.40305280685425,0.15860877961679748,24.68528127670288,0.0011005401611328125,541.1565632820129
6,6.0,6.064812660217285,5.61441445350647,0.4447062015533447,512.2090992927551,0.15917001221030302,22.8794047832489,0.001148223876953125,541.1533167362213
7,7.0,6.064441442489624,5.454424142837524,0.6041927337646484,514.314544916153,0.15982428369053853,20.775535821914673,0.001119375228881836,541.1545221805573
8,8.0,6.06473708152771,5.603527545928955,0.4555628299713135,510.6443476676941,0.15868376248219207,24.444685697555542,0.0011568069458007812,541.1537704467773
9,9.0,6.0656232833862305,5.485273599624634,0.5743083953857422,508.6632356643677,0.15806812792553376,26.424359560012817,0.0011088848114013672,541.1532185077667
10,10.0,6.065483808517456,5.5644190311431885,0.49527835845947266,514.1567478179932,0.15977524792355288,20.930344820022583,0.001093149185180664,541.1525764465332
11,11.0,6.0632758140563965,5.450476408004761,0.6070358753204346,513.6863856315613,0.15962908192404018,21.402992248535156,0.001100778579711914,541.1526536941528
12,12.0,6.064433813095093,5.607312917709351,0.4513545036315918,508.66251254081726,0.15806790321342984,26.428759336471558,0.0011277198791503906,541.1557056903839
13,13.0,6.068380117416382,5.482555627822876,0.579719066619873,514.6884090900421,0.15994046273773838,20.400845050811768,0.0010912418365478516,541.1576342582703
14,14.0,6.06616473197937,5.608585834503174,0.451444149017334,510.4000360965729,0.15860784216798413,24.689146995544434,0.0011074542999267578,541.1553478240967
15,15.0,6.0670084953308105,5.45856499671936,0.6030681133270264,503.97242188453674,0.15661044806853225,31.115904569625854,0.0011379718780517578,541.1553349494934
16,16.0,6.0713276863098145,5.700223922729492,0.3658175468444824,512.0035989284515,0.15910615255700794,23.079371213912964,0.0011200904846191406,541.1542978286743
17,17.0,6.069101572036743,5.53802490234375,0.5259842872619629,513.684433221817,0.1596284752087685,21.403647661209106,0.0011098384857177734,541.1571824550629
18,18.0,6.0626397132873535,5.5723137855529785,0.48441505432128906,513.0860483646393,0.15944252590573005,22.005338191986084,0.001094818115234375,541.1540262699127
19,19.0,6.042428016662598,5.4840381145477295,0.552560567855835,527.8552825450897,0.16403209525950582,7.236082315444946,0.0011250972747802734,541.1337928771973
20,20.0,6.067521810531616,5.441445350646973,0.6203224658966064,532.878741979599,0.16559314542560566,2.2097105979919434,0.0011701583862304688,541.1559743881226
21,21.0,6.066729545593262,5.484050035476685,0.5763266086578369,528.5744755268097,0.16425558593126466,6.515854597091675,0.001138448715209961,541.1570596694946
22,22.0,6.065544366836548,5.61116886138916,0.44852781295776367,527.3306744098663,0.16386907222183542,7.760587692260742,0.0011196136474609375,541.1568064689636
23,23.0,6.04336953163147,5.446333169937134,0.5908732414245605,517.4678239822388,0.16080417152959564,17.623432636260986,0.024620771408081055,541.1346261501312
24,24.0,6.070082902908325,5.702757358551025,0.361405611038208,528.803019285202,0.1643776870640976,6.283853530883789,0.0011298656463623047,541.1569557189941
25,25.0,6.060767412185669,5.523819208145142,0.5313737392425537,531.9203364849091,0.1653467008035154,3.1717607975006104,0.0011258125305175781,541.1528646945953
26,26.0,6.069519519805908,5.56868314743042,0.49476122856140137,524.7701807022095,0.1631240847691046,10.317071437835693,0.0010831356048583984,541.1567716598511
27,27.0,6.062500238418579,5.4585418701171875,0.5977120399475098,535.0910811424255,0.16633232239428833,0.00010633468627929688,0.0011744499206542969,541.1536877155304
