,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.6003267765045166,2.277313470840454,0.31630587577819824,45.98023819923401,0.007144225947674644,1.5032989978790283,0.00023357660004335432,64.6980996131897,0.0006558895111083984,0.0012884140014648438,114.78261947631836
1,1.0,2.600597858428955,2.3155922889709473,0.2787158489227295,46.8611376285553,0.00728109658616459,1.4846429824829102,0.00023067790280965043,63.83687376976013,0.0003285408020019531,0.0016617774963378906,114.7835807800293
2,2.0,2.600874423980713,2.3488471508026123,0.24548053741455078,42.38924241065979,0.006586271350320042,1.4591147899627686,0.00022671143411478692,68.3311882019043,0.0003342628479003906,0.001628875732421875,114.78075408935547
3,3.0,2.600437641143799,2.292515277862549,0.3014864921569824,40.66669678688049,0.006318629084350605,1.3920481204986572,0.00021629088261321586,70.12564706802368,0.0003743171691894531,0.0017786026000976562,114.78520393371582
4,4.0,2.601062297821045,2.3130311965942383,0.2812981605529785,39.76811480522156,0.006179011001432809,1.407789707183838,0.00021873674754254783,71.00430345535278,0.00039124488830566406,0.0015716552734375,114.78166151046753
5,5.0,2.6005468368530273,2.313084602355957,0.28126072883605957,40.02780365943909,0.006219360419428074,1.4225590229034424,0.00022103154488866414,70.73323488235474,0.0004220008850097656,0.0015447139739990234,114.7845664024353
6,6.0,2.6009299755096436,2.3203186988830566,0.27388668060302734,40.81989789009094,0.006342432860486473,1.4526119232177734,0.00022570104462675162,69.90908432006836,0.0004353523254394531,0.0015108585357666016,114.78295946121216
7,7.0,2.6006712913513184,2.318054437637329,0.2761509418487549,41.113725662231445,0.006388086647332419,1.4281587600708008,0.00022190160970646377,69.64320850372314,0.0005257129669189453,0.0014777183532714844,114.78628993034363
8,8.0,2.600416421890259,2.3914384841918945,0.20311999320983887,44.75830936431885,0.0069543675208699265,1.4620816707611084,0.00022717241621521262,65.96063804626465,0.0005245208740234375,0.0014438629150390625,114.78197002410889
9,9.0,2.6018941402435303,2.3294196128845215,0.2659299373626709,49.99069905281067,0.007767355353140253,1.5468392372131348,0.00024034170870309738,60.640591859817505,0.0005691051483154297,0.0014123916625976562,114.78059339523315
10,10.0,2.5996408462524414,2.3557209968566895,0.23847341537475586,47.39039707183838,0.007364475069438754,1.4991066455841064,0.00023296140568517584,63.2926287651062,0.0005633831024169922,0.0013890266418457031,114.78233671188354
11,11.0,2.600353956222534,2.3408029079437256,0.2530977725982666,92.45844054222107,0.014368056028317183,1.49190092086792,0.0002318416349445097,18.231613159179688,0.0006170272827148438,0.0013556480407714844,114.78292560577393
12,12.0,2.6007776260375977,2.4210433959960938,0.17327523231506348,76.53797268867493,0.011894012849832934,1.569500207901001,0.00024390057620839176,34.07062745094299,0.0006401538848876953,0.0013232231140136719,114.7795181274414
13,13.0,2.600881576538086,2.29545521736145,0.29920029640197754,110.55852699279785,0.017180812275493063,1.6166036128997803,0.0002512204526650785,0.00011920928955078125,0.0007321834564208984,0.0012841224670410156,114.77686357498169
