,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,5.4540181159973145,2.488011121749878,2.9599547386169434,166.40000748634338,0.10341827687156208,178.99705338478088,41.553916215896606,0.0070154666900634766,226.0049877166748
1,1.0,5.458763122558594,2.3362278938293457,3.113847255706787,167.35106754302979,0.10400936453886252,179.4871666431427,41.05940866470337,0.007002353668212891,226.00533843040466
2,2.0,5.454545259475708,2.565001964569092,2.882985830307007,175.44075322151184,0.10903713686855926,187.8061182498932,32.744712352752686,0.007252216339111328,226.00537586212158
3,3.0,5.45225977897644,2.5690033435821533,2.8751957416534424,163.21802639961243,0.10144066277166713,174.60662651062012,45.94608688354492,0.00699305534362793,226.00497317314148
4,4.0,5.448869466781616,2.666912317276001,2.775975465774536,174.60363030433655,0.10851686159374552,187.8087215423584,32.747864961624146,0.006983041763305664,226.00545597076416
5,5.0,5.459347248077393,2.568925142288208,2.8817951679229736,167.46225881576538,0.10407847036405556,178.97877097129822,41.56723165512085,0.007000923156738281,226.00534987449646
6,6.0,5.453634977340698,2.509037971496582,2.9379844665527344,175.0311541557312,0.10878256939448801,188.86878371238708,31.683005332946777,0.0069386959075927734,226.00542402267456
7,7.0,5.457239389419556,2.5663981437683105,2.882032871246338,163.1700096130371,0.1014108201448335,174.6771695613861,45.87088441848755,0.007013797760009766,226.0052933692932
8,8.0,5.452867746353149,2.5368568897247314,2.909299850463867,162.57305121421814,0.10103980808838915,174.67676544189453,45.875409841537476,0.0069849491119384766,226.00504302978516
9,9.0,5.45853590965271,2.5675947666168213,2.8823459148406982,175.3035533428192,0.10895186658969497,187.80226278305054,32.7441725730896,0.007012128829956055,226.00497126579285
10,10.0,5.457815885543823,2.5797455310821533,2.8727173805236816,175.92353010177612,0.10933718464995408,189.55113744735718,30.995500564575195,0.006973981857299805,226.0044538974762
11,11.0,5.453818082809448,2.45575213432312,2.9894814491271973,184.78893303871155,0.11484706838950376,198.96539044380188,21.586111307144165,0.007025241851806641,226.0053198337555
12,12.0,5.452820539474487,2.5109074115753174,2.935464859008789,185.30929327011108,0.11517047437545748,200.58543968200684,19.966759204864502,0.006966829299926758,226.00501942634583
13,13.0,5.452744722366333,2.5688583850860596,2.8777191638946533,185.69511795043945,0.11541026597292695,199.6303904056549,20.921935558319092,0.006979703903198242,226.00507068634033
14,14.0,5.455726385116577,2.55147385597229,2.8990838527679443,186.5846827030182,0.1159631340602972,203.47043466567993,17.078940629959106,0.006944179534912109,226.00510168075562
15,15.0,5.4545674324035645,2.566657781600952,2.8817389011383057,184.36878991127014,0.11458594773851469,200.54415440559387,20.006571054458618,0.00702977180480957,226.00529289245605
16,16.0,5.45191502571106,2.5156009197235107,2.929655075073242,197.46889925003052,0.12272771861406495,220.29607343673706,0.2570374011993408,0.0070989131927490234,226.00502586364746
