,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.123246192932129,4.376516342163086,0.7423238754272461,54.45689010620117,0.007930755615234375,1.4768632430604051e-05,0.06595969200134277,0.00012282996648294744,0.009237051010131836,0.01214456558227539,1.3113021850585938e-05,59.675408363342285
1,1.0,6.741758346557617,3.8271102905273438,2.906165361404419,52.837876319885254,0.00874781608581543,1.6290160308781063e-05,0.07430458068847656,0.00013836979644036603,0.000232696533203125,0.00010919570922851562,3.0994415283203125e-06,59.663028955459595
2,2.0,5.109698534011841,4.143264293670654,0.9617767333984375,54.46967625617981,0.007809162139892578,1.454220137782603e-05,0.06628179550170898,0.00012342978678158098,0.008997440338134766,0.00014090538024902344,6.67572021484375e-06,59.662604093551636
3,3.0,5.146615982055664,3.7790534496307373,1.3588955402374268,54.43352699279785,0.007379055023193359,1.3741257026430837e-05,0.0617070198059082,0.00011491065140765028,0.013769388198852539,8.082389831542969e-05,3.5762786865234375e-06,59.663079261779785
4,4.0,6.145906925201416,3.938206672668457,2.1994383335113525,53.43424344062805,0.007712602615356445,1.4362388482972896e-05,0.06452226638793945,0.0001201531962531461,0.010918617248535156,8.225440979003906e-05,6.4373016357421875e-06,59.66338610649109
5,5.0,6.948919296264648,3.6787185668945312,3.261821746826172,52.630122423172,0.007685661315917969,1.431221846539659e-05,0.06533598899841309,0.00012166850837693312,0.010339975357055664,9.107589721679688e-05,5.9604644775390625e-06,59.66249442100525
6,6.0,5.117056131362915,4.142566919326782,0.9682214260101318,54.46281957626343,0.007965087890625,1.4832565904329609e-05,0.06678390502929688,0.00012436481383481726,0.00834035873413086,9.107589721679688e-05,6.198883056640625e-06,59.66305613517761
7,7.0,5.133809328079224,3.86441969871521,1.2627651691436768,54.446091413497925,0.0074269771575927734,1.3830497500172763e-05,0.06499648094177246,0.00012103627735898037,0.010848045349121094,9.822845458984375e-05,5.4836273193359375e-06,59.663270473480225
8,8.0,5.148716926574707,4.30188775062561,0.8426427841186523,54.43133759498596,0.007788896560668945,1.4504462869029694e-05,0.0646052360534668,0.00012030770214798286,0.010802030563354492,7.319450378417969e-05,6.4373016357421875e-06,59.66332387924194
9,9.0,5.167783737182617,3.6293070316314697,1.532949686050415,54.41226816177368,0.00768589973449707,1.4312662447853018e-05,0.06488204002380371,0.00012082316577989517,0.010613441467285156,7.009506225585938e-05,5.4836273193359375e-06,59.66330337524414
