,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,7.124009370803833,4.7008819580078125,2.415480613708496,242.6284167766571,0.3014017599710026,2.6397218704223633,0.0022063255310058594,252.3921480178833
1,1.0,7.127244234085083,4.683307886123657,2.4371392726898193,241.5481312274933,0.30005979034471214,3.720043897628784,0.0021314620971679688,252.39541935920715
2,2.0,7.12991189956665,4.699803590774536,2.423515796661377,239.28647780418396,0.2972502829865639,5.980368375778198,0.002147674560546875,252.3967580795288
3,3.0,7.128889083862305,4.694786548614502,2.427387237548828,243.52918457984924,0.3025207261861481,1.7399356365203857,0.0021333694458007812,252.39800930023193
4,4.0,7.139824390411377,4.774181365966797,2.359630823135376,240.9946894645691,0.29937228504915414,4.26415753364563,0.002178192138671875,252.3986713886261
5,5.0,7.124322891235352,4.641544580459595,2.475923776626587,245.26932334899902,0.30468238925341495,9.441375732421875e-05,0.0022225379943847656,252.3937406539917
6,6.0,7.129790544509888,4.645116329193115,2.4766604900360107,239.80082774162292,0.29788922700822723,5.464250326156616,0.0022039413452148438,252.39486861228943
7,7.0,7.123830795288086,4.680859327316284,2.436211347579956,241.95041513442993,0.3005595219061241,3.31821870803833,0.002128124237060547,252.39246463775635
8,8.0,7.1254823207855225,4.7485809326171875,2.370532512664795,239.16863131523132,0.2971038898325855,6.098316192626953,0.0021657943725585938,252.3924298286438
9,9.0,7.124950885772705,4.690792560577393,2.4276809692382812,241.9666829109192,0.3005797303241232,3.3031539916992188,0.0021545886993408203,252.3947877883911
10,10.0,7.1298840045928955,4.734667062759399,2.3883869647979736,241.91989517211914,0.3005216089094648,3.3484671115875244,0.002154827117919922,252.39824628829956
11,11.0,7.128334999084473,4.700894594192505,2.4207332134246826,243.35607075691223,0.3023056779588972,1.9107654094696045,0.0021255016326904297,252.3951711654663
12,12.0,7.130364179611206,4.643348455429077,2.4791507720947266,242.11648511886597,0.300765820023436,3.1513030529022217,0.0021872520446777344,252.3981523513794
13,13.0,7.130066871643066,4.717487573623657,2.405886173248291,241.91955947875977,0.30052119189908044,3.347836494445801,0.0021262168884277344,252.39746284484863
14,14.0,7.129260301589966,4.725206136703491,2.3977129459381104,243.19664239883423,0.30210763030911086,2.070566415786743,0.002149820327758789,252.39646911621094
15,15.0,7.1296162605285645,4.712575674057007,2.4094314575195312,240.59451508522034,0.29887517401890723,4.672131061553955,0.002534151077270508,252.39626240730286
16,16.0,7.129302024841309,4.649381160736084,2.4731645584106445,209.660582780838,0.26044792892029567,35.608356952667236,0.0021605491638183594,252.39824175834656
17,17.0,7.1296679973602295,4.690650224685669,2.432183265686035,235.94150352478027,0.29309503543450965,9.32702088356018,0.002107858657836914,252.39819240570068
