,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.062052965164185,5.623736619949341,2.4291837215423584,319.62390995025635,0.011244773864746094,1.3968663186019992e-05,0.0996098518371582,0.000123738946381563,0.021918058395385742,0.0009784698486328125,5.7220458984375e-06,8.195804119110107
1,1.0,8.720733880996704,5.741255283355713,2.970578193664551,318.9647169113159,0.011755228042602539,1.4602767754785764e-05,0.09778380393981934,0.00012147056390039669,0.023252010345458984,0.00012636184692382812,4.5299530029296875e-06,8.853651285171509
2,2.0,8.147381067276001,5.24325704574585,2.8951706886291504,319.5382754802704,0.01116633415222168,1.3871222549343701e-05,0.09444642066955566,0.00011732474617336107,0.027261018753051758,0.00011515617370605469,6.67572021484375e-06,8.280369997024536
3,3.0,9.295633316040039,5.7954840660095215,3.491837739944458,318.3905098438263,0.012407064437866211,1.5412502407287218e-05,0.10272479057312012,0.00012760843549455914,0.017603635787963867,0.00011897087097167969,6.67572021484375e-06,9.428487777709961
4,4.0,7.854784250259399,5.74505090713501,2.10441255569458,319.83181166648865,0.011902332305908203,1.4785505970072302e-05,0.09837865829467773,0.00012220951340953756,0.02208709716796875,6.580352783203125e-05,5.0067901611328125e-06,7.987218141555786
5,5.0,8.895115613937378,5.874670505523682,3.01239013671875,318.7894084453583,0.011653661727905273,1.4476598419758103e-05,0.0960700511932373,0.0001193416785009159,0.025120019912719727,8.463859558105469e-05,5.0067901611328125e-06,9.028043985366821
6,6.0,8.483554363250732,5.245009899139404,3.229522466659546,319.2027733325958,0.01166534423828125,1.4491110855007764e-05,0.09706640243530273,0.00012057938190720837,0.02368760108947754,5.817413330078125e-05,6.67572021484375e-06,8.616031885147095
7,7.0,8.649868488311768,5.935930490493774,2.7053768634796143,319.04025888442993,0.01165318489074707,1.4476006075462199e-05,0.09861207008361816,0.0001224994659423828,0.016819000244140625,0.000133514404296875,5.4836273193359375e-06,8.77708625793457
8,8.0,8.557260513305664,5.623802661895752,2.9245188236236572,319.1284327507019,0.011865854263305664,1.4740191631435607e-05,0.09991097450256348,0.00012411301180442668,0.020837783813476562,6.365776062011719e-05,5.0067901611328125e-06,8.68993878364563
9,9.0,9.272209882736206,5.937113046646118,3.326923131942749,318.41363739967346,0.012035608291625977,1.495106620077761e-05,0.10002589225769043,0.00012425576677973967,0.020769834518432617,0.00013637542724609375,4.5299530029296875e-06,9.405177593231201
10,10.0,7.735034942626953,5.627668857574463,2.0989952087402344,319.9509930610657,0.011445999145507812,1.4218632478891692e-05,0.10274648666381836,0.0001276353871600228,0.018576860427856445,8.821487426757812e-05,6.198883056640625e-06,7.867892503738403
