,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.907243251800537,8.84829831123352,2.0539371967315674,67.61377358436584,0.012926816940307617,1.4050887978595235e-05,0.11043453216552734,0.00012003753496252972,0.02945566177368164,0.013451099395751953,1.2159347534179688e-05,78.68728494644165
1,1.0,10.912569999694824,8.865905046463013,2.0410382747650146,67.60848212242126,0.013469696044921875,1.4640973961871603e-05,0.12958002090454102,0.00014084784880928373,0.009740829467773438,0.00010156631469726562,7.152557373046875e-06,78.67394423484802
2,2.0,10.912386417388916,8.804907083511353,2.101837635040283,67.60875725746155,0.012731790542602539,1.3838902763698411e-05,0.10891270637512207,0.00011838337649469791,0.03114795684814453,0.0044918060302734375,1.0728836059570312e-05,78.6784279346466
3,3.0,10.91352915763855,8.804395198822021,2.1034491062164307,67.60777640342712,0.01273202896118164,1.383916191432787e-05,0.11133050918579102,0.00012101142302803372,0.02878737449645996,0.00010776519775390625,7.62939453125e-06,78.67426323890686
4,4.0,10.915255069732666,8.84332275390625,2.066466808319092,67.60570168495178,0.014169454574584961,1.540158105933148e-05,0.1161801815032959,0.00012628280598184338,0.022165775299072266,0.00012254714965820312,5.4836273193359375e-06,78.67359471321106
5,5.0,10.917114019393921,8.86439323425293,2.0440855026245117,67.60423994064331,0.013500213623046875,1.4674145242442255e-05,0.11076521873474121,0.00012039697688558827,0.02852916717529297,0.0001392364501953125,5.0067901611328125e-06,78.67428779602051
6,6.0,10.90912938117981,8.856806755065918,2.0464255809783936,67.61191534996033,0.012955904006958008,1.408250435538914e-05,0.11001348495483398,0.0001195798749509065,0.02974557876586914,0.0001404285430908203,5.9604644775390625e-06,78.67390012741089
7,7.0,10.908560514450073,8.790403842926025,2.1123878955841064,67.61277890205383,0.014167547225952148,1.5399507854295814e-05,0.1157979965209961,0.00012586738752282185,0.022405147552490234,0.00011444091796875,6.9141387939453125e-06,78.67382454872131
8,8.0,10.910120010375977,8.845442771911621,2.0588345527648926,67.60930061340332,0.01342153549194336,1.4588625534721044e-05,0.11153817176818848,0.00012123714322629182,0.02769184112548828,0.00010395050048828125,6.9141387939453125e-06,78.6721761226654
9,9.0,10.909922122955322,8.841875791549683,2.061812162399292,67.6110463142395,0.014260530471801758,1.550057659978452e-05,0.12045526504516602,0.00013092963591865872,0.017986297607421875,9.107589721679688e-05,6.67572021484375e-06,78.67376160621643
10,10.0,10.910072565078735,8.7992103099823,2.1051785945892334,67.60928010940552,0.013165473937988281,1.4310297758682914e-05,0.11016845703125,0.00011974832286005434,0.029397249221801758,0.00016999244689941406,7.62939453125e-06,78.67225384712219
11,11.0,10.91656494140625,8.843843221664429,2.067568778991699,67.60484576225281,0.013517141342163086,1.4692544937133789e-05,0.11479640007019043,0.00012477869572846787,0.02438974380493164,0.000990152359008789,9.775161743164062e-06,78.67510414123535
12,12.0,10.909801483154297,8.76845932006836,2.1354622840881348,67.61169171333313,0.013495922088623047,1.4669480531112007e-05,0.11446142196655273,0.00012441458909407906,0.024608373641967773,0.00014472007751464844,5.9604644775390625e-06,78.67420363426208
13,13.0,10.910614252090454,8.859214067459106,2.0451104640960693,67.61024188995361,0.01291513442993164,1.4038189597751783e-05,0.10887980461120605,0.00011834761370783266,0.031098365783691406,0.012959957122802734,1.3589859008789062e-05,78.6867094039917
14,14.0,10.91710638999939,8.838819026947021,2.072518825531006,67.60429620742798,0.01345205307006836,1.4621796815291696e-05,0.1119692325592041,0.00012170568756435228,0.027173519134521484,0.0001327991485595703,5.4836273193359375e-06,78.67413020133972
15,15.0,10.915465354919434,8.844550132751465,2.0650265216827393,67.60580348968506,0.012906789779663086,1.4029119325720746e-05,0.11178207397460938,0.00012150225432022759,0.0281832218170166,9.560585021972656e-05,6.198883056640625e-06,78.674236536026
16,16.0,10.91878628730774,8.825134992599487,2.0866377353668213,67.60253381729126,0.013111591339111328,1.4251729716425356e-05,0.10978507995605469,0.00011933160864788554,0.02990865707397461,0.00010037422180175781,7.152557373046875e-06,78.67422580718994
17,17.0,10.913257360458374,8.833284378051758,2.0705149173736572,67.60766053199768,0.013545513153076172,1.4723383862039317e-05,0.12203574180603027,0.00013264754544133726,0.01724982261657715,6.198883056640625e-05,6.67572021484375e-06,78.6738109588623
18,18.0,10.913535594940186,8.819494724273682,2.0882248878479004,67.6072404384613,0.012879371643066406,1.399931700333305e-05,0.11047244071960449,0.00012007873991261358,0.02946162223815918,0.00016427040100097656,8.344650268554688e-06,78.67375373840332
19,19.0,10.916228294372559,8.87680697441101,2.0336837768554688,67.60481929779053,0.012677192687988281,1.3779557269552479e-05,0.11063933372497559,0.00012026014535323434,0.02964019775390625,0.000141143798828125,8.821487426757812e-06,78.67414546012878
20,20.0,10.911743879318237,8.76047134399414,2.1454412937164307,67.60952401161194,0.013090372085571289,1.4228665310403574e-05,0.11027359962463379,0.00011986260828764542,0.029397964477539062,0.0001671314239501953,7.3909759521484375e-06,78.67419695854187
21,21.0,10.914085865020752,8.83826732635498,2.0700724124908447,67.60714793205261,0.014496564865112305,1.5757135722948158e-05,0.122222900390625,0.00013285097868546197,0.015755414962768555,9.489059448242188e-05,4.76837158203125e-06,78.67380356788635
22,22.0,10.915050745010376,8.786553621292114,2.1225976943969727,67.60616278648376,0.012738227844238281,1.3845899830693785e-05,0.10867071151733398,0.0001181203386057978,0.03129911422729492,9.846687316894531e-05,7.3909759521484375e-06,78.67402005195618
23,23.0,10.908018827438354,8.84198784828186,2.0601658821105957,67.61301255226135,0.012780904769897461,1.3892287793366805e-05,0.10868072509765625,0.00011813122293223505,0.03157615661621094,0.00013637542724609375,8.821487426757812e-06,78.67420554161072
24,24.0,10.916235208511353,8.786917209625244,2.123481035232544,67.60469627380371,0.013464212417602539,1.4635013497394064e-05,0.11294245719909668,0.00012276354043380073,0.026404857635498047,0.0001609325408935547,7.3909759521484375e-06,78.67390394210815
25,25.0,10.916707515716553,8.86054277420044,2.0507469177246094,67.60448813438416,0.012894630432128906,1.4015902643618376e-05,0.10863900184631348,0.00011808587157207987,0.031226634979248047,0.00010466575622558594,8.344650268554688e-06,78.67406058311462
26,26.0,10.918567180633545,8.820747137069702,2.091749429702759,67.60266327857971,0.013133525848388672,1.4275571574335513e-05,0.11025643348693848,0.00011984394944232443,0.029332876205444336,9.298324584960938e-05,5.9604644775390625e-06,78.67404627799988
27,27.0,10.913669109344482,8.86532974243164,2.042830467224121,67.60730814933777,0.013448238372802734,1.4617650405220363e-05,0.11353588104248047,0.00012340856635052226,0.025769472122192383,0.00012135505676269531,5.9604644775390625e-06,78.67385220527649
28,28.0,10.878827810287476,8.805681228637695,2.0668771266937256,67.6103618144989,0.013225317001342773,1.4375344566676927e-05,0.11171770095825195,0.00012143228365027387,0.02782893180847168,0.0003211498260498047,7.62939453125e-06,78.6422827243805
29,29.0,10.876630067825317,8.786877393722534,2.08359432220459,67.61194229125977,0.016179323196411133,1.7586220865664276e-05,0.13614511489868164,0.00014798382054204525,4.363059997558594e-05,0.00029754638671875,7.62939453125e-06,78.64123797416687
30,30.0,10.879413604736328,8.741631746292114,2.131993532180786,67.60951256752014,0.013056039810180664,1.4191347619761591e-05,0.11440420150756836,0.0001243523929430091,0.02528977394104004,0.00034117698669433594,6.4373016357421875e-06,78.64201736450195
31,31.0,10.8837890625,8.778630495071411,2.0992891788482666,67.60491704940796,0.013211250305175781,1.4360054679538893e-05,0.11087965965270996,0.00012052136918772822,0.028684139251708984,0.0002446174621582031,4.1961669921875e-05,78.64172577857971
32,32.0,10.880724906921387,8.779319524765015,2.094858407974243,67.60845828056335,0.012906789779663086,1.4029119325720746e-05,0.10950279235839844,0.000119024774302607,0.030675649642944336,9.870529174804688e-05,8.106231689453125e-06,78.6423671245575
33,33.0,10.880520343780518,8.809468746185303,2.0648059844970703,67.6086814403534,0.012967824935913086,1.409546188686205e-05,0.10973525047302246,0.00011927744616632877,0.030295133590698242,0.008226394653320312,1.4066696166992188e-05,78.65042638778687
34,34.0,10.881192922592163,8.799105882644653,2.0764994621276855,67.60758447647095,0.013776779174804688,1.497475997261379e-05,0.11663937568664551,0.0001267819300941799,0.02209186553955078,5.698204040527344e-05,5.7220458984375e-06,78.64134240150452
35,35.0,10.879539966583252,8.798327684402466,2.0750768184661865,67.60944867134094,0.013092041015625,1.4230479364809782e-05,0.10911893844604492,0.00011860754178917926,0.030794143676757812,0.0003719329833984375,9.5367431640625e-06,78.64236569404602
36,36.0,10.882513284683228,8.795169591903687,2.0816895961761475,67.60694646835327,0.013872385025024414,1.5078679375026537e-05,0.11361050605773926,0.00012348968049754268,0.02509784698486328,0.000385284423828125,6.9141387939453125e-06,78.64242577552795
37,37.0,10.879668474197388,8.803619861602783,2.0699048042297363,67.6089653968811,0.013279914855957031,1.443469006082286e-05,0.12762975692749023,0.00013872799666031548,0.011696338653564453,0.0002942085266113281,5.7220458984375e-06,78.64153409004211
38,38.0,10.882691860198975,8.767247438430786,2.1100103855133057,67.60485124588013,0.013147354125976562,1.4306152476579502e-05,0.1143636703491211,0.00012444360212091524,0.025234222412109375,0.000301361083984375,6.9141387939453125e-06,78.6405897140503
