,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.943638324737549,3.201566219329834,0.73866868019104,577.8985440731049,0.35916627972225285,0.44394493103027344,0.0002759135680735074,25.72400736808777,0.0007574558258056641,0.014281034469604492,608.0108921527863
1,1.0,3.950498342514038,3.0770328044891357,0.8701796531677246,596.407148361206,0.37066945205792795,0.4079101085662842,0.0002535177803395178,7.245264530181885,6.580352783203125e-05,0.014969110488891602,608.0108871459961
2,2.0,3.942808151245117,3.2770097255706787,0.6624500751495361,589.0465929508209,0.3660948371353766,0.43645358085632324,0.0002712576636770188,14.583463191986084,0.0001690387725830078,0.01486063003540039,608.009486913681
3,3.0,3.936190128326416,3.0883078575134277,0.8446485996246338,596.7639679908752,0.3708912168992388,0.41296935081481934,0.00025666211983518914,6.897383451461792,0.00010442733764648438,0.014931678771972656,608.0106153488159
4,4.0,3.9474754333496094,3.279505491256714,0.6647429466247559,574.9490034580231,0.3573331283144954,0.45212292671203613,0.00028099622542699575,28.660824298858643,0.00013566017150878906,0.014898538589477539,608.0095617771149
5,5.0,3.878455400466919,3.1827869415283203,0.6923863887786865,600.093542098999,0.3729605606581722,0.41289234161376953,0.00025661425830563676,3.6257567405700684,0.0001201629638671875,0.014911651611328125,608.0107667446136
6,6.0,3.9293689727783203,3.316051959991455,0.6100378036499023,581.0252199172974,0.36110952139048935,0.43045926094055176,0.00026753216963365555,22.625178813934326,0.00013065338134765625,0.014894723892211914,608.0103576183319
7,7.0,3.966128349304199,3.155747652053833,0.8072528839111328,593.5447731018066,0.3688904742708556,0.4156346321105957,0.00025831860292765426,10.084636926651001,9.465217590332031e-05,0.014913797378540039,608.0112676620483
8,8.0,3.8680338859558105,3.245481014251709,0.6191322803497314,583.6115844249725,0.36271695738034343,0.43825674057006836,0.0002723783347234732,20.091695547103882,9.822845458984375e-05,0.014933586120605469,608.0096688270569
9,9.0,3.957087516784668,3.084930419921875,0.8686420917510986,603.6470143795013,0.3751690580357373,0.4071464538574219,0.00025304316585296574,8.58306884765625e-05,0.00011515617370605469,0.015355825424194336,608.0114493370056
10,10.0,3.8393142223358154,3.2633860111236572,0.572728157043457,579.8659088611603,0.3603890048857429,0.439685583114624,0.0002732663661371187,23.86521029472351,0.00015282630920410156,0.014879703521728516,608.0102717876434
11,11.0,3.956803560256958,3.134214162826538,0.8193352222442627,597.3175899982452,0.3712352952133283,0.4154386520385742,0.00025819680052117727,6.321356296539307,9.870529174804688e-05,0.014926433563232422,608.0112872123718
12,12.0,3.920269012451172,3.265981674194336,0.651099443435669,580.7568860054016,0.3609427507802372,0.4487464427947998,0.0002788977270321938,22.884047269821167,0.00010132789611816406,0.014924287796020508,608.0100500583649
13,13.0,3.961094379425049,2.9601709842681885,0.996868371963501,593.8564178943634,0.36908416276840483,0.4122154712677002,0.00025619358065114993,9.781542539596558,8.96453857421875e-05,0.014946460723876953,608.0113599300385
14,14.0,3.957369804382324,3.318436861038208,0.6356992721557617,587.7173094749451,0.36526868208511193,0.4488489627838135,0.0002789614436195236,15.886296272277832,0.0001666545867919922,0.014863252639770508,608.0099911689758
15,15.0,3.9554460048675537,3.1626524925231934,0.7896080017089844,590.5302038192749,0.3670169072835767,0.4173593521118164,0.0002593905233758958,13.10778284072876,9.775161743164062e-05,0.01488494873046875,608.0108897686005
16,16.0,3.878368377685547,3.261909008026123,0.6131486892700195,567.1537706851959,0.35248835965518704,0.44033288955688477,0.00027366866970595695,36.536750078201294,0.00016236305236816406,0.014865875244140625,608.009384393692
17,17.0,3.9407901763916016,3.172492742538452,0.7651512622833252,593.8887655735016,0.3691042669816666,0.41150879859924316,0.00025575438073290437,9.770243406295776,0.00014591217041015625,0.014890670776367188,608.0114538669586
18,18.0,3.955566644668579,3.303224563598633,0.6489419937133789,585.8516225814819,0.36410915014386697,0.44276928901672363,0.0002751829018127555,17.759977340698242,8.225440979003906e-05,0.014952659606933594,608.0100181102753
19,19.0,3.9407525062561035,3.031398296356201,0.9059462547302246,601.6723253726959,0.373941780840706,0.41205739974975586,0.00025609533856417395,1.9856607913970947,0.00011849403381347656,0.014906883239746094,608.0109145641327
