,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.919671058654785,19.638354301452637,8.277007579803467,1855.605286359787,0.5766330908513944,0.8265786170959473,0.0002568609748589022,23.680163145065308,0.005439281463623047,0.005820751190185547,1908.0371384620667
1,1.0,36.196930170059204,25.328798294067383,10.863667726516724,1857.1879696846008,0.5771249128914235,0.7465906143188477,0.0002320045414291012,19.604710578918457,9.059906005859375e-05,0.011627674102783203,1913.7362916469574
2,2.0,33.622703075408936,25.044363737106323,8.573744297027588,1841.6338965892792,0.5722914532595647,0.8197550773620605,0.00025474054610381,37.652687311172485,0.000186920166015625,0.011057853698730469,1913.7292289733887
3,3.0,36.175487995147705,23.326632738113403,12.84439754486084,1852.941281080246,0.5758052458297843,0.7596228122711182,0.0002360543232663512,23.857518672943115,0.00012731552124023438,0.01106715202331543,1913.7340378761292
4,4.0,33.61899185180664,26.566030740737915,7.048766613006592,1852.8562498092651,0.5757788221905734,0.8291537761688232,0.00025766121074233164,26.42837691307068,0.00022792816162109375,0.011029243469238281,1913.733000278473
5,5.0,38.12797951698303,23.335567712783813,14.787901163101196,1865.6941368579865,0.5797682215220592,0.7519505023956299,0.00023367013747533556,9.161829471588135,0.0002117156982421875,0.011022567749023438,1913.7361080646515
6,6.0,27.918884754180908,19.299769163131714,8.61519193649292,1864.690286397934,0.5794562729639322,0.8071057796478271,0.00025080975128894566,14.615442276000977,0.00024437904357910156,0.011021852493286133,1908.0319635868073
7,7.0,33.59429144859314,24.918578147888184,8.671402215957642,1859.3514249324799,0.5777972109796394,0.7536728382110596,0.00023420535680890601,20.03632116317749,0.00017786026000976562,0.01099085807800293,1913.7358882427216
8,8.0,36.154212474823,25.332486629486084,10.817346572875977,1860.8231530189514,0.5782545534552366,0.8244874477386475,0.0002562111397571931,15.93245553970337,0.0002791881561279297,0.010982036590576172,1913.7345876693726
9,9.0,33.58833408355713,23.54062795639038,10.043186902999878,1861.6000447273254,0.5784959741228481,0.758176326751709,0.00023560482496945586,17.78916049003601,0.00018858909606933594,0.010966300964355469,1913.7359042167664
10,10.0,33.62136960029602,25.3407940864563,8.276050567626953,1812.1260602474213,0.563121833513804,0.8359215259552002,0.00025976430265854574,67.15064930915833,0.0002384185791015625,0.010976076126098633,1913.73423910141
11,11.0,33.59930491447449,25.87779712677002,7.716958045959473,1857.0664429664612,0.5770871482182912,0.7334673404693604,0.00022792645757282795,22.337581634521484,0.00025534629821777344,0.010951042175292969,1913.7370522022247
12,12.0,33.59398698806763,25.741271257400513,7.848480701446533,1856.0412299633026,0.5767685612067441,0.8189771175384521,0.0002544987935172319,23.279284238815308,0.00034308433532714844,0.010921239852905273,1913.7338213920593
13,13.0,33.59879660606384,26.527964115142822,7.066474914550781,1861.8644933700562,0.5785781520727334,0.7475488185882568,0.00023230230534128553,17.529614210128784,0.00010776519775390625,0.005988597869873047,1913.7405607700348
14,14.0,38.12050151824951,24.925084352493286,13.191001892089844,1834.4680109024048,0.5700646398080811,0.8435578346252441,0.00026213730100225113,40.30075716972351,0.005182027816772461,0.006026029586791992,1913.7380094528198
15,15.0,27.897582292556763,19.339405298233032,8.554176330566406,1854.3600170612335,0.5762461209015641,0.7537493705749512,0.00023422913939557215,25.021998167037964,0.005173683166503906,0.006011009216308594,1908.0385205745697
16,16.0,33.65594005584717,25.05097460746765,8.600915670394897,1831.9363913536072,0.5692779339197039,0.8213870525360107,0.0002552476856855223,47.32047176361084,0.005213499069213867,0.006014585494995117,1913.7394037246704
17,17.0,33.62211465835571,26.52683734893799,7.090517282485962,1818.6542792320251,0.5651504907495417,0.7389121055603027,0.00022961842932265467,60.72082781791687,0.005180835723876953,0.005984783172607422,1913.741314649582
18,18.0,35.8689124584198,25.058269500732422,10.806767463684082,1837.7986500263214,0.5710996426433566,0.8378663063049316,0.0002603686470804635,39.22748899459839,0.00523686408996582,0.005976438522338867,1913.7381546497345
19,19.0,38.12585091590881,25.3284592628479,12.792994976043701,1846.7693061828613,0.5738872921637233,0.7371716499328613,0.0002290775792209016,28.101779222488403,0.0052297115325927734,0.00595855712890625,1913.739337682724
20,20.0,33.6194543838501,24.862460374832153,8.752920627593994,1862.1266567707062,0.5786596198790261,0.8329589366912842,0.00025884367206068496,17.153743505477905,0.005335569381713867,0.005934238433837891,1913.7381491661072
21,21.0,33.62024259567261,25.99731969833374,7.6181111335754395,1855.4283747673035,0.5765781152166884,0.7402756214141846,0.00023004214462839795,23.946876525878906,0.005255460739135742,0.005928993225097656,1913.7410249710083
22,22.0,33.59586477279663,25.018763542175293,8.572618961334229,1865.1526923179626,0.5795999665375894,0.8097224235534668,0.0002516228786679511,14.175996780395508,0.005350589752197266,0.00590825080871582,1913.7396268844604
23,23.0,38.543598890304565,23.500020265579224,15.039564847946167,1874.4335033893585,0.5824839973242257,0.7561471462249756,0.0002349742530220558,9.5367431640625e-05,0.01063847541809082,0.0006093978881835938,1913.7439832687378
24,24.0,33.59860301017761,25.72304606437683,7.8712546825408936,1854.3153574466705,0.5764113638317285,0.8258202075958252,0.0002567050691936043,24.994397401809692,0.005387783050537109,0.00587010383605957,1913.7395658493042
25,25.0,33.58277225494385,26.531346559524536,7.0470874309539795,1860.3488011360168,0.5782868514566418,0.7509121894836426,0.00023342001538192184,19.053181648254395,0.005298137664794922,0.00585484504699707,1913.7409653663635
26,26.0,33.6215136051178,26.59750986099243,7.019764423370361,1847.2257294654846,0.5742075627806915,0.821645975112915,0.00025540751480040877,32.063284397125244,0.005415201187133789,0.005844831466674805,1913.7375886440277
27,27.0,32.41645002365112,19.21425747871399,13.197604179382324,1853.0646529197693,0.5760225840596113,0.7542145252227783,0.00023444654187838927,21.798221111297607,0.0053555965423583984,0.005825519561767578,1908.0388941764832
