,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,20.682891845703125,6.847196340560913,13.826168060302734,11.777170419692993,1.2027065753936768,0.04077458381652832,188.3275649547577,0.9323146779938499,0.8095197677612305,4.6227781772613525,182.10541820526123,0.07385563850402832,0.08399820327758789,0.07644295692443848,0.00037843047982395283,17.612213134765625,0.01366877555847168,0.08926105499267578,226.71278166770935
1,1.0,30.002428770065308,6.923908710479736,23.069121599197388,11.697286605834961,1.6411068439483643,0.007096767425537109,196.12539792060852,0.970917811488161,0.9294497966766357,5.540220499038696,188.6560628414154,0.07030105590820312,0.08024930953979492,0.07054615020751953,0.0003492383673639581,0.5010168552398682,7.557868957519531e-05,0.10284543037414551,226.6994652748108
2,2.0,22.776564121246338,7.11826753616333,15.648597955703735,11.506257772445679,1.4355745315551758,0.03672313690185547,187.57477450370789,0.9285879925926133,1.0595924854278564,4.538740873336792,181.0563395023346,0.07721281051635742,0.0842442512512207,0.0747380256652832,0.00036999022606575845,16.272829294204712,7.843971252441406e-05,0.10281801223754883,226.69898438453674
3,3.0,23.232375383377075,7.5414276123046875,15.681110143661499,11.109225273132324,1.334214687347412,0.017200469970703125,202.80499005317688,1.003985099273153,0.962615966796875,5.596112012863159,195.352965593338,0.07057929039001465,0.07982039451599121,0.07297897338867188,0.00036128204647857364,0.589367151260376,0.00010085105895996094,0.10282683372497559,226.69981241226196
4,4.0,25.852447271347046,5.823894739151001,20.01874566078186,12.800472259521484,1.612598180770874,0.008648395538330078,184.9297354221344,0.9154937397135366,0.8616893291473389,4.719120740890503,178.46946477890015,0.07486248016357422,0.08521699905395508,0.07653498649597168,0.00037888607176223606,15.842305660247803,7.939338684082031e-05,0.10280394554138184,226.70110273361206
5,5.0,23.72801113128662,7.547892093658447,16.171008348464966,11.104640483856201,1.534231185913086,0.00685429573059082,199.68278193473816,0.9885286234392978,0.7934348583221436,5.976694345474243,191.9126000404358,0.06988286972045898,0.08147048950195312,0.07198023796081543,0.0003563378116872051,3.2190442085266113,7.557868957519531e-05,0.10283899307250977,226.70189309120178
6,6.0,23.600839853286743,7.250546216964722,16.340598106384277,11.364345788955688,1.306206226348877,0.08790898323059082,185.1884024143219,0.9167742693778311,1.1198816299438477,5.139744281768799,177.95217156410217,0.07422900199890137,0.08486485481262207,0.07525110244750977,0.000372530210136187,17.837156057357788,7.963180541992188e-05,0.10280632972717285,226.70172905921936
7,7.0,28.105709075927734,5.839500665664673,22.25635600090027,12.787138938903809,1.6056559085845947,0.010232686996459961,198.5103521347046,0.9827245155183395,0.7265536785125732,5.258387088775635,191.26054167747498,0.06877660751342773,0.07717013359069824,0.0689229965209961,0.0003412029530742381,0.016829490661621094,0.0001068115234375,0.10283255577087402,226.70192050933838
8,8.0,20.717223167419434,6.389136075973511,14.318351745605469,12.226025581359863,1.2525668144226074,0.01767587661743164,189.55183005332947,0.9383753963036112,0.8348648548126221,5.392833709716797,182.4596540927887,0.07616972923278809,0.08664608001708984,0.07433128356933594,0.0003679766513333462,16.355419158935547,8.153915405273438e-05,0.10280394554138184,226.69888520240784
9,9.0,25.26297163963318,5.325363397598267,19.928609371185303,13.305057048797607,1.5406928062438965,0.019992351531982422,201.33992719650269,0.9967323128539737,0.9633479118347168,6.084393501281738,193.36681985855103,0.06958198547363281,0.07818794250488281,0.0695657730102539,0.0003443850149022471,0.02924180030822754,8.845329284667969e-05,0.10285067558288574,226.7017948627472
