,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,11.600020170211792,4.607093095779419,6.986884832382202,5.6815714836120605,0.7718276977539062,0.0025491714477539062,362.0730369091034,1.6840606367865274,3.8255248069763184,1.908224105834961,354.0288076400757,0.07942605018615723,0.09157633781433105,0.08011746406555176,0.00037263936774675234,48.39311361312866,0.013296365737915039,0.04503035545349121,422.1595845222473
1,1.0,16.228044033050537,4.768745183944702,11.449681282043457,5.520496368408203,0.9614908695220947,0.005202293395996094,400.71714210510254,1.8638006609539652,4.318024635314941,2.1664509773254395,392.07798624038696,0.07674074172973633,0.08859515190124512,0.0794980525970459,0.0003697583841723065,5.122369050979614,5.841255187988281e-05,0.058359384536743164,422.1471116542816
2,2.0,11.533239364624023,4.543666362762451,6.979714870452881,5.601736783981323,0.8567538261413574,0.001661062240600586,363.8704643249512,1.6924207643020985,5.008137941360474,3.79976487159729,352.83022713661194,0.08063340187072754,0.09125113487243652,0.08483505249023438,0.0003945816394894622,46.655503273010254,7.62939453125e-05,0.058240413665771484,422.144118309021
3,3.0,15.247310161590576,4.885985612869263,10.352267742156982,5.404195785522461,0.9606914520263672,0.010443449020385742,402.9556477069855,1.8742123149162115,3.769096851348877,6.0204620361328125,391.31795954704285,0.07750391960144043,0.08872866630554199,0.07769274711608887,0.0003613616144934366,3.866482973098755,7.367134094238281e-05,0.058321475982666016,422.14720726013184
4,4.0,11.593740224838257,4.5846266746521,7.003530025482178,5.629957675933838,0.860114574432373,0.0055773258209228516,367.7935299873352,1.710667581336443,3.2307045459747314,6.009588956832886,355.7391610145569,0.07803082466125488,0.08931970596313477,0.08184480667114258,0.00038067351940066315,42.67493414878845,9.512901306152344e-05,0.058231353759765625,422.1441442966461
5,5.0,16.82557225227356,4.8806538581848145,11.935289859771729,5.378082990646362,1.0019536018371582,0.003911733627319336,402.35455203056335,1.8714165210723877,6.020819902420044,6.161252021789551,387.9555199146271,0.07744050025939941,0.08858156204223633,0.07731223106384277,0.00035959177238996636,2.8868417739868164,6.222724914550781e-05,0.05833745002746582,422.1443405151367
6,6.0,14.644222259521484,4.7116429805755615,9.922996520996094,5.440006256103516,1.0383102893829346,0.0027887821197509766,367.118745803833,1.7075290502503861,4.186967372894287,6.477011680603027,354.2314531803131,0.08254504203796387,0.09414339065551758,0.08375906944274902,0.00038957706717557684,40.29888367652893,9.226799011230469e-05,0.058233022689819336,422.1457030773163
7,7.0,12.04325246810913,4.803822755813599,7.229837656021118,5.3822150230407715,0.8134574890136719,0.0018777847290039062,403.15266275405884,1.8751286639723668,4.323855876922607,6.337122201919556,389.6467924118042,0.07726931571960449,0.08869385719299316,0.0789339542388916,0.00036713467087856556,6.872263193130493,5.888938903808594e-05,0.05831336975097656,422.1471712589264
8,8.0,11.594698667526245,4.70202112197876,6.882801532745361,5.522022247314453,0.7358791828155518,0.015009641647338867,362.16358256340027,1.6844817793646525,4.553418397903442,5.864305019378662,349.0371370315552,0.0804436206817627,0.09074807167053223,0.08158445358276367,0.000379462574803552,48.306225299835205,7.724761962890625e-05,0.05825543403625488,422.1461682319641
9,9.0,14.625616073608398,4.8544089794158936,9.761707067489624,5.435041189193726,0.8989360332489014,0.0025794506072998047,404.3846983909607,1.8808590622835382,5.365252494812012,6.938141822814941,390.2434649467468,0.07737159729003906,0.08756470680236816,0.07752776145935059,0.00036059423934581665,3.058749198913574,9.655952453613281e-05,0.058302879333496094,422.14668798446655
10,10.0,21.972160816192627,4.376528978347778,17.58601665496826,10.385047912597656,4.997356414794922,0.002015829086303711,360.00454568862915,1.6744397473889727,4.1184656620025635,7.9863646030426025,345.25192165374756,0.0818629264831543,0.09371328353881836,0.08280730247497559,0.0003851502440696539,40.08661413192749,9.608268737792969e-05,0.05823040008544922,422.1462240219116
11,11.0,12.829427242279053,4.816629648208618,8.00317668914795,5.473399877548218,0.8762087821960449,0.002233266830444336,408.8685848712921,1.9017143482385679,5.36342716217041,10.373159885406494,390.97355818748474,0.07665133476257324,0.08802509307861328,0.07885980606079102,0.00036678979563158613,0.3695945739746094,9.107589721679688e-05,0.05831313133239746,422.1465575695038
12,12.0,14.65932297706604,4.700429916381836,9.950323581695557,5.544534921646118,0.9831061363220215,0.005541324615478516,362.3690536022186,1.6854374586149703,4.059597969055176,10.007680654525757,345.11505651474,0.08003449440002441,0.0924832820892334,0.08058929443359375,0.00037483392759811045,45.03764486312866,8.797645568847656e-05,0.05823707580566406,422.1466987133026
13,13.0,14.664175033569336,4.902852773666382,9.751736640930176,5.384627342224121,0.8082568645477295,0.001947164535522461,405.09904408454895,1.884181600393251,4.023160696029663,12.100350379943848,386.05709958076477,0.07720422744750977,0.08969974517822266,0.07807707786560059,0.00036314919937488645,2.3025314807891846,6.198883056640625e-05,0.058336496353149414,422.14388966560364
14,14.0,11.60170030593872,4.494447708129883,7.099982738494873,5.782106637954712,0.6603386402130127,0.00995635986328125,368.65402579307556,1.7146698874096538,4.350823163986206,9.198208332061768,352.9221410751343,0.08168148994445801,0.09171915054321289,0.08213639259338379,0.0003820297329924827,41.80785655975342,8.559226989746094e-05,0.05827808380126953,422.145804643631
15,15.0,14.108506917953491,4.786752700805664,9.312424659729004,5.49136209487915,0.8938009738922119,0.0027344226837158203,405.4264552593231,1.8857044430666192,5.339793682098389,9.799574613571167,387.56733798980713,0.07722258567810059,0.08910131454467773,0.07850766181945801,0.0003651519154393396,2.5336477756500244,6.818771362304688e-05,0.05952286720275879,422.1471858024597
16,16.0,11.727832317352295,4.659071445465088,7.058792591094971,5.594755411148071,0.681422233581543,0.009099483489990234,370.9580099582672,1.7253860928291498,4.710426092147827,11.904544353485107,351.9816241264343,0.08122801780700684,0.09148716926574707,0.08213472366333008,0.00038202197052711665,39.37841606140137,8.869171142578125e-05,0.058259010314941406,422.14648175239563
17,17.0,11.601593732833862,4.750757932662964,6.843345403671265,5.485021591186523,0.8567037582397461,0.0031943321228027344,410.3849308490753,1.9087671202282572,4.190197706222534,11.723922967910767,391.2082860469818,0.07800865173339844,0.08780169486999512,0.07779693603515625,0.0003618462141170058,0.0897526741027832,4.315376281738281e-05,0.05123305320739746,422.15411734580994
18,18.0,11.598536729812622,4.5537943840026855,7.037581205368042,5.701097726821899,0.7373898029327393,0.0013997554779052734,363.8087582588196,1.692133759343347,4.088611841201782,11.858269691467285,345.8327898979187,0.0820622444152832,0.09383010864257812,0.08577632904052734,0.00039895966995594115,46.65382218360901,8.893013000488281e-05,0.0582425594329834,422.14698243141174
19,19.0,14.050486087799072,4.829665184020996,9.211405515670776,5.382758617401123,0.8641383647918701,0.0022275447845458984,399.9245083332062,1.8601139922474705,4.416256666183472,8.119098663330078,385.043497800827,0.07739377021789551,0.08780837059020996,0.07871389389038086,0.0003661111343738645,8.09314513206482,8.082389831542969e-05,0.05831742286682129,422.14693427085876
20,20.0,11.602244853973389,4.52116584777832,7.073568344116211,5.731281757354736,0.7663266658782959,0.0022611618041992188,364.10357666015625,1.693505007721657,5.044473886489868,7.04279637336731,349.48431515693665,0.08077812194824219,0.09317660331726074,0.08261871337890625,0.00038427308548328486,46.35820126533508,8.296966552734375e-05,0.05825042724609375,422.14672446250916
21,21.0,11.899492979049683,4.882855653762817,7.0068442821502686,5.405882358551025,0.7455322742462158,0.0018956661224365234,403.8181438446045,1.8782239248586254,4.636932373046875,12.751405715942383,383.4697594642639,0.07765722274780273,0.08994317054748535,0.08005928993225098,0.00037236879038256266,6.34915828704834,8.368492126464844e-05,0.05831289291381836,422.14693808555603
22,22.0,14.590437412261963,4.607194662094116,9.973732233047485,5.661186933517456,0.9084889888763428,0.0023927688598632812,358.5913231372833,1.6678666192431784,4.4430131912231445,6.613203525543213,345.11268043518066,0.07985067367553711,0.09168052673339844,0.08373618125915527,0.00038947061050769897,48.88139224052429,8.177757263183594e-05,0.05824589729309082,422.14697074890137
23,23.0,15.44556212425232,4.521396160125732,10.914528131484985,5.723609209060669,0.9827992916107178,0.007910490036010742,406.188592672348,1.8892492682434792,3.9183189868927,6.386297941207886,392.9502832889557,0.07633209228515625,0.08715343475341797,0.07898759841918945,0.00036738417869390446,0.43061351776123047,5.459785461425781e-05,0.05832815170288086,422.1438105106354
24,24.0,11.55331540107727,4.751337766647339,6.796156883239746,5.5348005294799805,0.7486186027526855,0.0017137527465820312,370.0637757778168,1.7212268640828687,3.9590346813201904,8.609479665756226,355.0438630580902,0.08074665069580078,0.09229087829589844,0.08321785926818848,0.00038705981054971386,40.445746183395386,9.918212890625e-05,0.058225393295288086,422.1461544036865
25,25.0,15.51723027229309,4.743859052658081,10.763790607452393,5.494972229003906,1.054966926574707,0.003034353256225586,403.1999685764313,1.8753486910531687,4.837085723876953,9.517616987228394,386.9589924812317,0.07818055152893066,0.08920979499816895,0.07938337326049805,0.00036922499190929323,3.349653959274292,0.00010085105895996094,0.05830860137939453,422.1463370323181
26,26.0,12.146576881408691,4.625086545944214,7.51190185546875,5.647105693817139,0.677931547164917,0.009677410125732422,358.5610103607178,1.6677256295847338,3.719971179962158,2.391000509262085,350.0872268676758,0.08242177963256836,0.09571576118469238,0.08472895622253418,0.0003940881684769032,51.35390877723694,8.440017700195312e-05,0.058240413665771484,422.14630937576294
27,27.0,12.549653768539429,4.883225202560425,7.6566948890686035,5.402810573577881,0.7910220623016357,0.00424504280090332,401.3241755962372,1.866624072540638,3.65441632270813,3.6907448768615723,391.2203245162964,0.07764267921447754,0.08954334259033203,0.07963204383850098,0.00037038159924884177,8.191332578659058,8.273124694824219e-05,0.05832958221435547,422.1448767185211
28,28.0,15.551931381225586,5.596225023269653,9.945962905883789,4.430511474609375,1.0662767887115479,0.005742549896240234,366.195880651474,1.7032366541929023,3.5206527709960938,2.005281686782837,357.86943554878235,0.0806572437286377,0.0891256332397461,0.07883358001708984,0.000366667814032976,40.120187759399414,0.0005145072937011719,0.05782890319824219,421.9473478794098
29,29.0,22.012542963027954,5.4995832443237305,16.50334858894348,9.052241086959839,5.639448165893555,0.0021631717681884766,391.8098711967468,1.8223714939383573,5.164311408996582,2.2083709239959717,382.3922350406647,0.07698392868041992,0.08771252632141113,0.07761311531066895,0.0003609912340031114,8.049066066741943,0.00103759765625,0.057341814041137695,421.95013093948364
30,30.0,20.82382607460022,5.561307907104492,15.252978324890137,9.00169849395752,4.458785772323608,0.0018672943115234375,356.22371220588684,1.6568544753762178,3.2434020042419434,2.0242440700531006,348.5328986644745,0.08068275451660156,0.09149765968322754,0.0797727108001709,0.00037103586418684136,44.82178616523743,0.0008187294006347656,0.057508230209350586,421.9499158859253
31,31.0,16.477385997772217,5.495628833770752,10.97212028503418,4.529184341430664,1.1309876441955566,0.0018987655639648438,402.7554929256439,1.8732813624448554,4.047618865966797,2.999281883239746,393.58738350868225,0.07637476921081543,0.0882115364074707,0.07961654663085938,0.0003703095192132994,2.6347813606262207,0.0007736682891845703,0.057599544525146484,421.9480504989624
32,32.0,21.9283926486969,5.589212894439697,16.330098390579224,8.973852396011353,4.77454948425293,0.0019953250885009766,355.9672682285309,1.6556617126908413,4.50580358505249,2.038757801055908,347.31787967681885,0.07946562767028809,0.08911275863647461,0.0823662281036377,0.00038309873536575674,43.9693341255188,9.489059448242188e-05,0.05823636054992676,421.9474561214447
33,33.0,17.325875282287598,5.501248598098755,11.81498384475708,4.591628313064575,1.0713884830474854,0.001953601837158203,401.3750717639923,1.8668607989022898,5.720218896865845,1.8210194110870361,391.0748040676117,0.07721757888793945,0.08859682083129883,0.07923269271850586,0.000368524152179097,3.1670312881469727,0.0006961822509765625,0.05765533447265625,421.94790720939636
34,34.0,22.10309910774231,5.611637592315674,16.48510718345642,8.952879190444946,6.274604082107544,0.0025157928466796875,353.8719835281372,1.6459162024564522,3.78682541847229,2.603482484817505,345.13023710250854,0.08161258697509766,0.08869147300720215,0.08007144927978516,0.0003724253454873728,45.89388918876648,0.0006306171417236328,0.05769634246826172,421.9496738910675
35,35.0,22.43933939933777,5.618654489517212,16.811737060546875,8.935018062591553,6.342994213104248,0.001993894577026367,396.89904522895813,1.8460420708323635,5.052767515182495,2.339247465133667,386.9433841705322,0.0774080753326416,0.08895158767700195,0.07854199409484863,0.00036531160044115643,2.5324912071228027,0.0007510185241699219,0.06118416786193848,421.9501688480377
36,36.0,18.640377521514893,5.453171253204346,13.178293943405151,4.5677971839904785,1.1981499195098877,0.0018684864044189453,358.75936794281006,1.6686482229898143,3.7900002002716064,6.002908945083618,346.38940715789795,0.08054232597351074,0.09165120124816895,0.07954788208007812,0.0003699901492096657,44.47053623199463,0.0004112720489501953,0.057889461517333984,421.9502408504486
37,37.0,14.458243370056152,5.593920946121216,8.855642080307007,4.440978765487671,0.8857347965240479,0.001895904541015625,404.3421003818512,1.8806609320086103,5.26711106300354,5.617159843444824,390.95125102996826,0.07655477523803711,0.09186291694641113,0.08027315139770508,0.0003733634948730469,3.0660319328308105,0.0007686614990234375,0.05762767791748047,421.9474174976349
38,38.0,11.413924217224121,5.6232123374938965,5.7821455001831055,4.460424184799194,0.8293614387512207,0.0020241737365722656,362.31249165534973,1.6851743797923244,3.7040445804595947,6.082053899765015,350.0673768520355,0.08136391639709473,0.0924534797668457,0.08146095275878906,0.0003788881523664608,48.14105415344238,0.0008673667907714844,0.05746173858642578,421.9497983455658
