,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.8535261154174805,5.267672538757324,2.576261281967163,56.49339175224304,0.004094839096069336,1.5222450171261472e-05,0.03427433967590332,0.00012741390214090454,0.010476112365722656,0.013772726058959961,1.9311904907226562e-05,64.40953588485718
1,1.0,12.115603923797607,5.400251865386963,6.705637454986572,52.23132801055908,0.004601240158081055,1.7104982000301317e-05,0.037949323654174805,0.0001410755526177502,0.006238222122192383,8.034706115722656e-05,6.67572021484375e-06,64.3958010673523
2,2.0,8.389295816421509,5.331849575042725,3.0476067066192627,55.95766019821167,0.0039081573486328125,1.4528465980047631e-05,0.03379678726196289,0.00012563861435673938,0.011124849319458008,9.965896606445312e-05,5.9604644775390625e-06,64.3958854675293
3,3.0,9.06634259223938,5.287390232086182,3.769921064376831,55.28121590614319,0.004391193389892578,1.632413899588319e-05,0.038153886795043945,0.00014183601039049793,0.006272554397583008,6.747245788574219e-05,6.4373016357421875e-06,64.39644360542297
4,4.0,7.857917070388794,5.21233344078064,2.6360023021698,56.489014863967896,0.004435062408447266,1.648722084924634e-05,0.03675508499145508,0.00013663600368570662,0.007596254348754883,0.00011515617370605469,7.3909759521484375e-06,64.39583349227905
5,5.0,10.140755653381348,4.728049993515015,5.403136968612671,54.206063985824585,0.0041310787200927734,1.535716996317016e-05,0.033782005310058594,0.00012558366286267135,0.011062860488891602,6.246566772460938e-05,4.76837158203125e-06,64.3958580493927
6,6.0,7.435023546218872,5.426453113555908,1.9983789920806885,56.91094136238098,0.0039217472076416016,1.457898590201339e-05,0.03366494178771973,0.00012514848248222946,0.011228322982788086,0.0001232624053955078,5.9604644775390625e-06,64.3949031829834
7,7.0,11.058537483215332,5.193776845932007,5.855144739151001,53.28879141807556,0.00434112548828125,1.613801296758829e-05,0.0374143123626709,0.00013908666305825613,0.007142543792724609,9.918212890625e-05,7.3909759521484375e-06,64.39632606506348
8,8.0,7.3915228843688965,5.431758403778076,1.9501266479492188,56.95604109764099,0.004050493240356445,1.5057595689057417e-05,0.0343019962310791,0.00012751671461367695,0.010430097579956055,0.0001220703125,6.198883056640625e-06,64.39646863937378
9,9.0,10.204240322113037,5.196936845779419,4.997721910476685,54.142555475234985,0.0044708251953125,1.6620168012314127e-05,0.0378720760345459,0.0001407883867455238,0.006551265716552734,0.00011682510375976562,5.245208740234375e-06,64.3958067893982
10,10.0,8.382076978683472,5.206084251403809,3.167067766189575,55.96471834182739,0.0038487911224365234,1.4307773689355106e-05,0.03311944007873535,0.0001231205950882355,0.011999130249023438,0.00010251998901367188,5.9604644775390625e-06,64.39586520195007
11,11.0,8.966155052185059,5.159066438674927,3.7974801063537598,55.38066053390503,0.004086732864379883,1.5192315480966107e-05,0.033997297286987305,0.00012638400478433943,0.010820865631103516,9.918212890625e-05,4.291534423828125e-06,64.39581966400146
12,12.0,7.859037637710571,5.2041075229644775,2.645953416824341,56.48811364173889,0.00408482551574707,1.5185224965602492e-05,0.03484201431274414,0.00012952421677600053,0.009818315505981445,8.511543273925781e-05,5.7220458984375e-06,64.39598155021667
13,13.0,11.316719770431519,5.264894247055054,6.0428245067596436,53.03098392486572,0.004369974136352539,1.624525701246297e-05,0.03721976280212402,0.00013836343049116736,0.007232189178466797,0.00010657310485839844,5.0067901611328125e-06,64.39663219451904
14,14.0,8.36728024482727,5.290833950042725,3.0668249130249023,55.980135917663574,0.003911495208740234,1.4540874381933956e-05,0.03325915336608887,0.00012363997533862032,0.011651992797851562,0.00010800361633300781,5.7220458984375e-06,64.39634680747986
15,15.0,9.066009521484375,5.269354343414307,3.7869579792022705,55.280813217163086,0.0040514469146728516,1.5061140946739225e-05,0.035671234130859375,0.00013260681833033225,0.009227275848388672,8.511543273925781e-05,6.198883056640625e-06,64.39585781097412
16,16.0,8.623362064361572,5.210459232330322,3.4034409523010254,55.72246551513672,0.004065752029418945,1.511431981196634e-05,0.03375697135925293,0.0001254905998485239,0.011158943176269531,7.224082946777344e-05,5.4836273193359375e-06,64.3948814868927
17,17.0,9.401524782180786,5.184245586395264,4.207796812057495,54.946168661117554,0.0045435428619384766,1.6890493910551956e-05,0.03857016563415527,0.00014338351536860697,0.0057125091552734375,6.771087646484375e-05,7.62939453125e-06,64.39658737182617
18,18.0,7.272630453109741,5.206498384475708,2.060624361038208,57.07418465614319,0.003998994827270508,1.4866151774239806e-05,0.034377098083496094,0.0001277959036561193,0.010564088821411133,8.630752563476562e-05,5.9604644775390625e-06,64.39584159851074
19,19.0,8.955102443695068,5.265158653259277,3.6810240745544434,55.392064809799194,0.003925323486328125,1.4592280618320168e-05,0.033308982849121094,0.00012382521505249476,0.011723756790161133,7.605552673339844e-05,4.76837158203125e-06,64.3962013721466
20,20.0,7.433922052383423,5.33577561378479,2.089228630065918,56.9118971824646,0.003832578659057617,1.4247504308764376e-05,0.033473968505859375,0.0001244385446314475,0.01164388656616211,0.00012755393981933594,6.67572021484375e-06,64.39489722251892
21,21.0,10.745409488677979,5.192505598068237,5.543612003326416,53.60179853439331,0.004385232925415039,1.6301981135371893e-05,0.037790536880493164,0.00014048526721372923,0.0066568851470947266,5.6743621826171875e-05,6.4373016357421875e-06,64.39609742164612
22,22.0,7.452542304992676,5.46381688117981,1.9792134761810303,56.89473080635071,0.0039730072021484375,1.4769543502410548e-05,0.03383445739746094,0.00012577865203517078,0.01101827621459961,0.0001125335693359375,7.3909759521484375e-06,64.39621138572693
