,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.183215856552124,9.46841049194336,3.7097573280334473,1098.44757771492,2.7256763715010424,0.13844513893127441,0.0003435363248914998,152.24446415901184,0.012951850891113281,0.8286924362182617,1264.0266547203064
1,1.0,13.587832927703857,9.692665815353394,3.8905141353607178,1241.2246363162994,3.0799618767153834,0.13126039505004883,0.0003257081763028507,9.069310665130615,8.0108642578125e-05,0.8415431976318359,1264.0131204128265
2,2.0,13.121007442474365,9.595877885818481,3.5210447311401367,1108.8013017177582,2.751367994336869,0.13583803176879883,0.0003370670763493767,141.95556378364563,9.036064147949219e-05,0.8415520191192627,1264.0138013362885
3,3.0,18.38847279548645,9.608450651168823,8.775509119033813,1231.6857986450195,3.056292304330073,0.1340787410736084,0.0003327015907533707,13.804418802261353,8.344650268554688e-05,0.8415017127990723,1264.0128524303436
4,4.0,13.185880661010742,9.681124687194824,3.5004868507385254,1118.665885925293,2.7758458707823648,0.1404719352722168,0.00034856559620897467,132.02115082740784,0.00012803077697753906,0.8414959907531738,1264.0135173797607
5,5.0,13.87647008895874,9.504030466079712,4.367767810821533,1249.2468450069427,3.0998681017542005,0.13379812240600586,0.0003320052665161436,0.7566039562225342,0.00010228157043457031,0.8410181999206543,1264.0138194561005
6,6.0,13.821183681488037,9.675740718841553,4.141093730926514,1120.5346050262451,2.7804828908839827,0.13483285903930664,0.0003345728512141604,129.5223469734192,7.963180541992188e-05,0.8412437438964844,1264.013048171997
7,7.0,13.11183786392212,9.64964509010315,3.457918167114258,1244.0085065364838,3.086869743266709,0.13518786430358887,0.0003354537575771436,6.758955001831055,9.489059448242188e-05,0.8414814472198486,1264.014582157135
8,8.0,17.306829690933228,9.529130935668945,7.773307800292969,1115.2442073822021,2.7673553533057125,0.13756442070007324,0.00034135091985129835,131.32476162910461,0.00010800361633300781,0.8415021896362305,1264.0134711265564
9,9.0,15.677977085113525,9.484105348587036,6.189214706420898,1225.1416625976562,3.0400537533440604,0.13309574127197266,0.00033026238529025473,23.06057357788086,8.916854858398438e-05,0.8415517807006836,1264.0133981704712
10,10.0,13.091281652450562,9.683610200881958,3.4034831523895264,1118.1664836406708,2.774606659157992,0.1366584300994873,0.0003391028042170901,132.61943006515503,8.988380432128906e-05,0.8415489196777344,1264.0139436721802
11,11.0,15.031075477600098,9.505890130996704,5.520764350891113,1233.1143674850464,3.0598371401614055,0.1351919174194336,0.0003354638149365598,15.732741594314575,8.749961853027344e-05,0.8415305614471436,1264.013463973999
12,12.0,13.060196161270142,9.639302492141724,3.4164741039276123,1100.1397445201874,2.7298752965761475,0.13567566871643066,0.0003366641903633515,150.67834782600403,0.000141143798828125,0.8415000438690186,1264.0141053199768
13,13.0,13.205606460571289,9.463780641555786,3.7368571758270264,1238.7357811927795,3.0737860575503215,0.1340954303741455,0.00033274300340979034,11.939473867416382,7.557868957519531e-05,0.8415350914001465,1264.015032529831
14,14.0,13.185673952102661,9.52396297454834,3.6572179794311523,1112.2711408138275,2.759978016907761,0.1358041763305664,0.00033698306781778265,138.42218399047852,0.00010967254638671875,0.8415229320526123,1264.0149126052856
15,15.0,13.675996780395508,9.634503841400146,4.037162780761719,1241.4475553035736,3.08051502556718,0.1311964988708496,0.0003255496249897013,8.760056734085083,9.918212890625e-05,0.8414947986602783,1264.014904499054
16,16.0,13.097469091415405,9.616791009902954,3.4763855934143066,1115.5754680633545,2.7681773401075795,0.13605928421020508,0.0003376160898516255,135.2058391571045,9.274482727050781e-05,0.8415169715881348,1264.0149283409119
17,17.0,15.628626346588135,9.642189264297485,5.982011079788208,1235.880253791809,3.0667003816173923,0.13263487815856934,0.00032911880436369565,12.371902465820312,6.818771362304688e-05,0.8414742946624756,1264.0134856700897
18,18.0,14.037190675735474,9.69461965560913,4.337773323059082,1130.4582197666168,2.8051072450784535,0.1378326416015625,0.0003420164804008995,119.38057255744934,0.00010633468627929688,0.8415341377258301,1264.0139219760895
19,19.0,13.787016868591309,9.627981662750244,4.154641628265381,1227.3264248371124,3.0454749995958124,0.13523077964782715,0.00033556024726507977,22.764442443847656,7.43865966796875e-05,0.9645810127258301,1264.013189315796
20,20.0,13.1164870262146,9.640860319137573,3.471186637878418,1108.763457775116,2.751274088772,0.13616538047790527,0.0003378793560245788,141.99765348434448,0.00011110305786132812,0.8415164947509766,1264.0138747692108
21,21.0,13.732722759246826,9.651961326599121,4.076434135437012,1241.7253913879395,3.0812044451313634,0.13448715209960938,0.0003337150176168967,8.420860052108765,0.00010061264038085938,0.8415331840515137,1264.013561964035
22,22.0,14.18250298500061,9.669403314590454,4.508780479431152,1127.8811774253845,2.798712599070433,0.13529729843139648,0.00033572530628138083,121.81459403038025,9.560585021972656e-05,0.8412275314331055,1264.013667345047
23,23.0,13.756881713867188,9.649067640304565,4.1035449504852295,1229.5709989070892,3.0510446623004697,0.13103890419006348,0.0003251585711912245,20.555266857147217,7.581710815429688e-05,0.8414876461029053,1264.0142621994019
24,24.0,13.062517166137695,9.699877262115479,3.357917070388794,1130.9664959907532,2.806368476403854,0.13376736640930176,0.00033192894890645596,119.85126399993896,0.00010991096496582031,0.8415012359619141,1264.014154434204
25,25.0,13.115846633911133,9.678494930267334,3.433199882507324,1247.0136282444,3.0943266209538463,0.13336563110351562,0.0003309320871054978,3.7511017322540283,8.96453857421875e-05,0.841555118560791,1264.0140318870544
26,26.0,13.686929702758789,9.64789366722107,4.034762620925903,1118.2816016674042,2.7748923118297872,0.13465118408203125,0.0003341220448685639,131.91188144683838,0.00011658668518066406,0.8415224552154541,1264.0151805877686
27,27.0,13.196073055267334,9.536909580230713,3.6542789936065674,1240.5074741840363,3.0781823180745316,0.13225579261779785,0.0003281781454535927,10.179016828536987,9.226799011230469e-05,0.8415305614471436,1264.0149121284485
