,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,34.60972261428833,22.928844928741455,11.672703742980957,311.62796330451965,0.0029494762420654297,1.4601367534977375e-05,0.024651765823364258,0.00012203844467012009,0.024360179901123047,0.013807058334350586,1.71661376953125e-05,34.67549109458923
1,1.0,38.4101836681366,27.794196844100952,10.608514070510864,307.8265337944031,0.0029218196868896484,1.446445389549331e-05,0.025243282318115234,0.00012496674414908532,0.024745702743530273,7.987022399902344e-05,5.9604644775390625e-06,38.46317434310913
2,2.0,33.87823677062988,23.08386468887329,10.787019968032837,312.3577742576599,0.003144979476928711,1.5569205331330253e-05,0.025844573974609375,0.00012794343551786818,0.02337932586669922,0.00013136863708496094,8.58306884765625e-06,33.930737018585205
3,3.0,38.36438846588135,23.118027448654175,15.238677740097046,307.87192368507385,0.0029020309448242188,1.4366489825862469e-05,0.02481532096862793,0.00012284812360706897,0.025234222412109375,0.00011110305786132812,5.4836273193359375e-06,38.41745114326477
4,4.0,35.32438778877258,23.032857656478882,12.283421277999878,310.9126236438751,0.0029141902923583984,1.4426684615635636e-05,0.025400161743164062,0.00012574337496615873,0.02413630485534668,8.487701416015625e-05,5.245208740234375e-06,35.37692332267761
5,5.0,37.03804135322571,23.11620855331421,13.913735151290894,309.1981041431427,0.0032982826232910156,1.6328131798470375e-05,0.028168439865112305,0.00013944772210451635,0.021359920501708984,0.0001068115234375,5.0067901611328125e-06,37.09097480773926
6,6.0,32.15367889404297,22.86792540550232,9.278556108474731,314.0829601287842,0.002945423126220703,1.4581302605052986e-05,0.026042938232421875,0.0001289254367941677,0.023463964462280273,9.632110595703125e-05,8.58306884765625e-06,32.20622754096985
7,7.0,37.24927377700806,23.111308336257935,14.129809617996216,308.98740816116333,0.0032896995544433594,1.628564135863049e-05,0.028574466705322266,0.0001414577559669419,0.02103424072265625,0.0001239776611328125,5.4836273193359375e-06,37.30229616165161
8,8.0,31.74397587776184,23.034284353256226,8.70196795463562,314.4932289123535,0.003089427947998047,1.5294197762366568e-05,0.026422500610351562,0.00013080445846708693,0.022846698760986328,0.0001289844512939453,9.5367431640625e-06,31.79646348953247
9,9.0,35.605366468429565,23.1170916557312,12.479993343353271,310.6308825016022,0.0030090808868408203,1.4896440033865448e-05,0.02516007423400879,0.00012455482294063756,0.024608850479125977,6.866455078125e-05,6.198883056640625e-06,35.65821313858032
