,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.741558790206909,3.7467496395111084,3.9913904666900635,455.87708830833435,0.4955185742481895,0.19688034057617188,0.00021400037019149117,37.58850312232971,0.013367652893066406,0.2718040943145752,501.4173982143402
1,1.0,7.792322158813477,3.6150858402252197,4.173715353012085,474.65356945991516,0.5159277928912122,0.22349143028259277,0.0002429254676984704,18.73435640335083,6.628036499023438e-05,0.2851142883300781,501.40380573272705
2,2.0,7.683632135391235,3.738694667816162,3.941527843475342,454.4285683631897,0.49394409604694534,0.19504332542419434,0.0002120036145915156,39.09661149978638,8.606910705566406e-05,0.2850468158721924,501.40394139289856
3,3.0,7.839281320571899,3.716096878051758,4.119906902313232,474.7886793613434,0.5160746514797211,0.2306525707244873,0.0002507093160048775,18.545544147491455,6.389617919921875e-05,0.285097599029541,501.4042212963104
4,4.0,7.731282472610474,3.7394139766693115,3.9884464740753174,460.8082666397095,0.5008785506953364,0.19436955451965332,0.00021127125491266665,32.67017960548401,7.677078247070312e-05,0.28507399559020996,501.4041750431061
5,5.0,7.846302032470703,3.684049129486084,4.158879995346069,473.68901562690735,0.5148793648118558,0.22051453590393066,0.00023968971293905506,19.647969245910645,4.6253204345703125e-05,0.2851297855377197,501.403847694397
6,6.0,7.709230422973633,3.7358596324920654,3.9698734283447266,450.114298582077,0.48925467237182285,0.1992969512939453,0.0002166271209716797,43.38197898864746,8.96453857421875e-05,0.2850489616394043,501.4048945903778
7,7.0,7.822762489318848,3.60540509223938,4.213814973831177,477.28958010673523,0.518793021855147,0.22570252418518066,0.00024532883063606596,16.065496921539307,7.343292236328125e-05,0.2851238250732422,501.4036154747009
8,8.0,7.635905742645264,3.73690128326416,3.895521640777588,449.8465747833252,0.4889636682427448,0.19907426834106445,0.0002163850742837657,43.72263789176941,0.00010657310485839844,0.28504061698913574,501.4042992591858
9,9.0,7.840455055236816,3.698906183242798,4.138122797012329,479.1886718273163,0.5208572519862134,0.22534632682800293,0.00024494165959565537,14.148044109344482,8.58306884765625e-05,0.285290002822876,501.40260314941406
10,10.0,7.7187113761901855,3.7567176818847656,3.9587080478668213,455.1749174594879,0.4947553450646608,0.19497966766357422,0.00021193442137345023,38.31575798988342,9.274482727050781e-05,0.28507137298583984,501.40445923805237
