,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.6948018074035645,5.1218321323394775,2.568311929702759,418.08612847328186,0.5193616502773688,0.16731786727905273,0.000207848282334227,32.993820667266846,0.008848190307617188,0.615220308303833,458.95091700553894
1,1.0,7.722593307495117,5.133534669876099,2.584578275680542,439.5346179008484,0.546005736522793,0.1945030689239502,0.00024161871916018656,11.489807367324829,7.557868957519531e-05,0.6239578723907471,458.94159722328186
2,2.0,7.656743764877319,5.177443981170654,2.4748482704162598,423.49045729637146,0.5260751022315173,0.17107605934143066,0.00021251684390239834,27.623130083084106,7.843971252441406e-05,0.6239545345306396,458.94148564338684
3,3.0,7.6371910572052,5.080146789550781,2.552640914916992,444.25030279159546,0.551863730175895,0.19925236701965332,0.00024751846834739544,6.854574680328369,7.295608520507812e-05,0.6239814758300781,458.9413938522339
4,4.0,7.653548955917358,5.112026214599609,2.537123918533325,425.99197602272034,0.5291825789102116,0.1688392162322998,0.00020973815681031032,25.126150846481323,0.00011372566223144531,0.6239211559295654,458.94062876701355
5,5.0,7.705257415771484,5.182891845703125,2.517732858657837,441.79746890068054,0.5488167315536404,0.19730043411254883,0.00024509370697211035,9.240849733352661,7.128715515136719e-05,0.6239707469940186,458.9409477710724
6,6.0,7.638516426086426,5.166316747665405,2.4678707122802734,420.585816860199,0.5224668532424832,0.16503429412841797,0.00020501154550114033,30.55268955230713,8.916854858398438e-05,0.6239485740661621,458.94214630126953
7,7.0,7.6390464305877686,3.956059455871582,3.679572582244873,440.38509798049927,0.5470622335161481,0.1958627700805664,0.00024330778891995826,10.721405029296875,0.00011563301086425781,0.7240324020385742,458.94152784347534
8,8.0,7.618646621704102,5.137537240982056,2.476625680923462,420.6022207736969,0.5224872307747788,0.1667947769165039,0.00020719848064161976,30.55418372154236,0.00010061264038085938,0.6239383220672607,458.94194650650024
9,9.0,7.721332311630249,5.095265626907349,2.6216213703155518,439.6726710796356,0.5461772311548269,0.20893597602844238,0.0002595477963086241,11.338265419006348,8.869171142578125e-05,0.6239650249481201,458.9412934780121
10,10.0,7.65278959274292,5.152616500854492,2.495924711227417,417.44214510917664,0.5185616709430766,0.16798710823059082,0.00020867963755352896,33.67875647544861,0.00011682510375976562,0.6239283084869385,458.9417951107025
11,11.0,7.720465898513794,5.078840970993042,2.6372225284576416,441.0587148666382,0.5478990246790536,0.1925661563873291,0.00023921261663022248,9.969821453094482,7.605552673339844e-05,0.6239776611328125,458.9416444301605
12,12.0,7.651916265487671,5.185115337371826,2.4625115394592285,417.9324085712433,0.5191706938773208,0.16507172584533691,0.00020505804452836883,33.19215536117554,7.915496826171875e-05,0.6239705085754395,458.9416310787201
13,13.0,7.728875398635864,5.17436146736145,2.5500121116638184,439.62659645080566,0.546119995591063,0.19672250747680664,0.0002443757856854741,11.389165878295898,9.751319885253906e-05,0.6239538192749023,458.9414577484131
