,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.6101369857788086,2.348191499710083,0.2563469409942627,127.73570895195007,0.01984706478433034,1.7131145000457764,0.00026617689559443387,8.062545776367188,0.0006124973297119141,0.0007593631744384766,140.12211871147156
1,1.0,2.60994291305542,2.3187308311462402,0.2856326103210449,135.83048605918884,0.02110479895263966,1.6861069202423096,0.00026198056560632527,0.0001373291015625,0.0002834796905517578,0.0011649131774902344,140.1269567012787
2,2.0,2.612478017807007,2.3483941555023193,0.2579152584075928,101.09469079971313,0.015707689682988368,1.6840732097625732,0.0002616645757866024,34.736127853393555,0.00025153160095214844,0.0010900497436523438,140.12762141227722
3,3.0,2.6085760593414307,2.336118221282959,0.2685418128967285,73.8346643447876,0.011472135541452393,1.665597677230835,0.0002587939212602292,62.01560425758362,0.000316619873046875,0.001055002212524414,140.12475895881653
4,4.0,2.613471269607544,2.3551316261291504,0.2515878677368164,57.57147574424744,0.008945226187732665,1.632326364517212,0.0002536243574451852,78.31401753425598,0.00032806396484375,0.0010325908660888672,140.13161897659302
5,5.0,2.609363079071045,2.348114252090454,0.2559332847595215,53.911141872406006,0.008376498115662835,1.559384822845459,0.00024229099174105951,82.052579164505,0.0003592967987060547,0.001005411148071289,140.13282823562622
6,6.0,2.6101322174072266,2.4727890491485596,0.13170647621154785,53.99653482437134,0.008389766131816554,1.5748708248138428,0.00024469714493689294,81.9472086429596,0.0003905296325683594,0.0009753704071044922,140.12913703918457
7,7.0,2.610405206680298,2.3462038040161133,0.25977444648742676,53.54700946807861,0.008319920675587105,1.5836501121520996,0.0002460612355736637,82.38593554496765,0.00040531158447265625,0.0009489059448242188,140.12740564346313
8,8.0,2.610395669937134,2.348433494567871,0.2574613094329834,53.64550065994263,0.008335223843993572,1.5775198936462402,0.000245108746682138,82.29753375053406,0.0004277229309082031,0.0009095668792724609,140.13137769699097
9,9.0,2.610496997833252,2.3261969089508057,0.2787015438079834,67.94415092468262,0.010556891069714514,1.5837390422821045,0.00024607505318242765,67.99205803871155,0.0005066394805908203,0.0008809566497802734,140.1309516429901
10,10.0,2.612711191177368,2.3523077964782715,0.2541666030883789,62.269428730010986,0.009676678901322608,1.6827220916748047,0.0002614952745415392,73.5631148815155,0.0005238056182861328,0.0008502006530761719,140.12850069999695
11,11.0,2.6088616847991943,2.342116355895996,0.26201677322387695,74.50150203704834,0.011577544994102306,1.631725788116455,0.00025357044104373815,61.388375759124756,0.0005524158477783203,0.0008080005645751953,140.13101768493652
12,12.0,2.610072135925293,2.3463988304138184,0.259523868560791,111.62333345413208,0.01734628336505549,1.7021543979644775,0.00026451505795873774,24.19056987762451,0.0005679130554199219,0.0007915496826171875,140.12669777870178
13,13.0,2.609435796737671,2.3486132621765137,0.25607991218566895,130.78429675102234,0.02032390003900891,1.6648616790771484,0.00025871976364835253,5.067947149276733,0.000614166259765625,0.0009846687316894531,140.12715554237366
