,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.90701699256897,4.078369379043579,0.8195652961730957,65.2161078453064,0.020266037242171037,0.8618597984313965,0.00026782467322293243,0.3885047435760498,0.000728607177734375,0.0008680820465087891,71.37421798706055
1,1.0,4.9064319133758545,3.9927985668182373,0.9049167633056641,61.88014793395996,0.019229380961454306,0.8435859680175781,0.00026214604351074524,3.7440340518951416,0.00011372566223144531,0.0013952255249023438,71.37431359291077
2,2.0,4.909396409988403,4.427577972412109,0.4728238582611084,55.99652338027954,0.017401032747134722,0.8976376056671143,0.00027894269908859985,9.565442562103271,0.0001220703125,0.0013916492462158203,71.36912202835083
3,3.0,4.908774375915527,3.677320957183838,1.2230072021484375,53.38318157196045,0.01658893150154147,0.8436331748962402,0.00026216071314364206,12.237378120422363,0.0001773834228515625,0.0013568401336669922,71.37314462661743
4,4.0,4.908798933029175,4.097409248352051,0.8029274940490723,53.24867248535156,0.01654713253118445,0.9193449020385742,0.0002856882852823413,12.294472455978394,0.00018906593322753906,0.0013785362243652344,71.37147784233093
5,5.0,4.909625053405762,3.6777217388153076,1.2234315872192383,54.26954007148743,0.01686436919561449,0.850522518157959,0.00026430159047792387,11.344617366790771,0.00019359588623046875,0.0013408660888671875,71.37449860572815
6,6.0,4.910009384155273,4.0740578174591064,0.8278846740722656,53.766390323638916,0.016708014395164363,0.9362738132476807,0.0002909489786350779,11.755954504013062,0.00019931793212890625,0.0013425350189208984,71.36882734298706
7,7.0,4.908066034317017,3.677347421646118,1.2214524745941162,51.0453143119812,0.01586243452827259,0.8487460613250732,0.00026374955292886055,14.570511817932129,0.0002334117889404297,0.0013031959533691406,71.37287163734436
8,8.0,4.908464670181274,4.087900638580322,0.8127036094665527,53.689724922180176,0.016684190466805523,0.9069309234619141,0.0002818306163647962,11.867566585540771,0.0002636909484863281,0.0014300346374511719,71.37295079231262
9,9.0,4.910189390182495,3.976320266723633,0.9254379272460938,46.90025281906128,0.014574348296787222,0.8058826923370361,0.0002504296744366178,18.7586407661438,0.0002448558807373047,0.001245260238647461,71.37521052360535
10,10.0,4.909842252731323,4.08328914642334,0.8181447982788086,46.87441086769104,0.01456631785820107,0.885150671005249,0.0002750623589202141,18.698898792266846,0.0002853870391845703,0.0012314319610595703,71.36858797073364
11,11.0,4.909242868423462,3.675318479537964,1.2259643077850342,46.53917717933655,0.014462143312410363,0.8190081119537354,0.00025450842509438636,19.105876684188843,0.0003418922424316406,0.0012111663818359375,71.37364673614502
12,12.0,4.915185928344727,4.435575246810913,0.4727175235748291,46.85056781768799,0.014558908582252327,0.880702018737793,0.0002736799312423222,18.721217393875122,0.00035190582275390625,0.0011899471282958984,71.36802506446838
13,13.0,4.908282041549683,3.677762746810913,1.2225353717803955,46.73939752578735,0.014524362189492651,0.827467679977417,0.0002571372529451265,18.896605491638184,0.0003592967987060547,0.001157522201538086,71.37211203575134
14,14.0,4.909432649612427,4.0217273235321045,0.8792645931243896,47.721484899520874,0.014829547824586972,0.8936092853546143,0.00027769089041473406,17.84812307357788,0.00036787986755371094,0.0011446475982666016,71.37301778793335
15,15.0,4.907115697860718,4.008125066757202,0.8903989791870117,48.12713432312012,0.014955604202336891,0.8488256931304932,0.0002637742986732421,17.490330934524536,0.00040340423583984375,0.00112152099609375,71.3738100528717
16,16.0,4.909882068634033,4.073853015899658,0.8280086517333984,47.57049584388733,0.014782627670567846,0.8962066173553467,0.00027849801658028176,17.989054918289185,0.00043129920959472656,0.0011141300201416016,71.36607074737549
17,17.0,4.909641265869141,3.674809694290161,1.226388692855835,46.936718463897705,0.014585680069576664,0.8169534206390381,0.0002538699256180976,18.71084213256836,0.00042438507080078125,0.0010828971862792969,71.37457966804504
18,18.0,4.905970811843872,4.084735155105591,0.8136324882507324,48.84334659576416,0.015178168612729696,0.90030837059021,0.0002797726446830982,16.722479104995728,0.00045299530029296875,0.001068115234375,71.37255787849426
19,19.0,4.908200263977051,3.9956421852111816,0.9046478271484375,47.07375478744507,0.014628264383917051,0.8630516529083252,0.0002681950444090507,18.527236223220825,0.0005104541778564453,0.0010426044464111328,71.37275338172913
20,20.0,4.9079320430755615,4.108616352081299,0.7914183139801025,49.531819581985474,0.015392112983836382,0.9081571102142334,0.00028221165637483945,16.021811723709106,0.0005223751068115234,0.0010297298431396484,71.37024283409119
21,21.0,4.907067775726318,3.9905202388763428,0.9077565670013428,51.5412962436676,0.01601656191537216,0.8519594669342041,0.0002647481252126178,14.073224782943726,0.0005130767822265625,0.0010128021240234375,71.37406134605408
22,22.0,4.9056408405303955,4.651259422302246,0.24625849723815918,65.27878737449646,0.020285515032472487,0.9129273891448975,0.00028369403018797313,0.2759370803833008,0.0005950927734375,0.0009851455688476562,71.37388777732849
23,23.0,4.9061713218688965,3.6114230155944824,1.2865490913391113,65.69253587722778,0.020414088215421934,0.7766010761260986,0.00024133035305348,9.918212890625e-05,0.0006303787231445312,0.0009558200836181641,71.37603783607483
24,24.0,4.906837701797485,4.0793235301971436,0.8187980651855469,58.18516969680786,0.018086779514083887,0.8838503360748291,0.0002747436543595987,7.394195795059204,0.000606536865234375,0.0009527206420898438,71.37066006660461
25,25.0,4.906928300857544,4.041588544845581,0.8567550182342529,57.607866287231445,0.017907325547787206,0.8506441116333008,0.0002644215454253344,8.007891178131104,0.0005803108215332031,0.000919342041015625,71.37391018867493
26,26.0,4.906183481216431,4.0800721645355225,0.8180744647979736,57.332998275756836,0.017821883206638744,0.8966128826141357,0.00027871087429721345,8.233555555343628,0.0006237030029296875,0.0009090900421142578,71.36997389793396
27,27.0,4.90573525428772,3.67166805267334,1.2260522842407227,60.00978183746338,0.01865395767406384,0.8473451137542725,0.0002633960564980642,5.607635259628296,0.0006635189056396484,0.0008766651153564453,71.3711609840393
