,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.951704740524292,9.536038637161255,6.41119909286499,894.0661270618439,1.1106411516296197,0.19043183326721191,0.00023656128356175393,136.8850018978119,0.002084970474243164,0.3802182674407959,1047.0953505039215
1,1.0,16.154690742492676,9.773673295974731,6.376802682876587,1029.426120519638,1.2787902118256373,0.21669912338256836,0.00026919145761809734,1.294804334640503,9.179115295410156e-05,0.38223743438720703,1047.0924065113068
2,2.0,15.948895454406738,9.71777057647705,6.227163314819336,894.4648551940918,1.1111364660796172,0.19358563423156738,0.0002404790487348663,136.4842290878296,7.867813110351562e-05,0.38221311569213867,1047.0916440486908
3,3.0,15.948690414428711,9.824116945266724,6.120181083679199,1030.2932713031769,1.2798674177679217,0.2239367961883545,0.00027818235551348386,0.6257710456848145,0.00011324882507324219,0.382246732711792,1047.0917828083038
4,4.0,16.142313241958618,9.554510354995728,6.583752632141113,910.050961971283,1.1304980894053205,0.18838787078857422,0.00023402219973735926,120.71094703674316,0.00010418891906738281,0.3822062015533447,1047.0927143096924
5,5.0,16.154678106307983,9.826828479766846,6.323710680007935,1029.84095454216,1.2793055335927455,0.2164778709411621,0.00026891660986479767,0.879305362701416,7.557868957519531e-05,0.3822662830352783,1047.0914914608002
6,6.0,15.949873208999634,9.574482440948486,6.370903015136719,903.8466327190399,1.1227908480981863,0.18922781944274902,0.00023506561421459505,127.1072187423706,8.487701416015625e-05,0.3822038173675537,1047.093037366867
7,7.0,15.949106931686401,9.80983304977417,6.135044574737549,1029.750741481781,1.2791934676792311,0.21231412887573242,0.0002637442594729595,1.18003511428833,9.965896606445312e-05,0.3822193145751953,1047.0922973155975
8,8.0,16.115793704986572,9.584414005279541,6.527513265609741,897.1714851856232,1.1144987393610226,0.18850398063659668,0.00023416643557341204,133.61693787574768,8.034706115722656e-05,0.38222289085388184,1047.0928010940552
9,9.0,16.154439449310303,9.825433492660522,6.324831008911133,1029.862826347351,1.279332703537082,0.21828794479370117,0.00027116514881205114,0.8556103706359863,0.00010013580322265625,0.3822634220123291,1047.0912642478943
