,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9089088439941406,2.7021095752716064,1.1995112895965576,34.2790412902832,0.02130456264156818,0.3500394821166992,0.00021755095221671797,10.422733306884766,0.00032591819763183594,0.002187967300415039,48.96104884147644
1,1.0,3.9039552211761475,2.5718541145324707,1.3265511989593506,33.28021454811096,0.020683787786271574,0.34190917015075684,0.00021249793048524354,11.417751550674438,8.130073547363281e-05,0.021913766860961914,48.94391179084778
2,2.0,3.904700517654419,3.0741872787475586,0.8246433734893799,34.23141360282898,0.02127496184141018,0.3771207332611084,0.00023438205920516371,10.430353879928589,6.29425048828125e-05,0.02201104164123535,48.94365167617798
3,3.0,3.9053118228912354,2.69695782661438,1.2021901607513428,32.01337647438049,0.019896442805705714,0.34014320373535156,0.00021140037522395996,12.68364143371582,8.440017700195312e-05,0.021968603134155273,48.9425573348999
4,4.0,3.8983452320098877,2.795689821243286,1.0978851318359375,34.39670658111572,0.02137769209516204,0.3397507667541504,0.00021115647405478582,10.309416055679321,7.104873657226562e-05,0.02201056480407715,48.944289684295654
5,5.0,3.914572238922119,2.57525897026062,1.332139015197754,33.56714081764221,0.020862113621903176,0.3433089256286621,0.0002133678841694606,11.120991706848145,8.034706115722656e-05,0.02193140983581543,48.946094036102295
6,6.0,3.903886318206787,2.5380561351776123,1.3596863746643066,33.90673613548279,0.0210731734838302,0.3524460792541504,0.00021904666205975785,10.778909683227539,5.984306335449219e-05,0.02202916145324707,48.94203805923462
7,7.0,3.9057610034942627,3.4459004402160645,0.45412445068359375,33.52940893173218,0.020838663102381715,0.34330105781555176,0.00021336299429182832,11.16566252708435,8.606910705566406e-05,0.021923065185546875,48.9442195892334
8,8.0,3.907531261444092,2.9602396488189697,0.9409728050231934,34.40024733543396,0.02137989268827468,0.34764695167541504,0.0002160639848821722,10.30848217010498,5.650520324707031e-05,0.0024993419647216797,48.963964223861694
9,9.0,3.907036304473877,2.560490608215332,1.3401031494140625,34.09967303276062,0.021193084544910267,0.3467862606048584,0.00021552906190482187,10.591043949127197,8.487701416015625e-05,0.021916627883911133,48.94462442398071
10,10.0,3.912165641784668,3.0138585567474365,0.8917975425720215,33.72791075706482,0.02096203278872891,0.35778093338012695,0.00022236229545066934,10.949542999267578,6.651878356933594e-05,0.02212357521057129,48.94746685028076
