,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,6.940000057220459,6.265637159347534,0.6693274974822998,705.3630952835083,0.21919300661389318,20.96834421157837,0.0010843276977539062,733.2714395523071
1,1.0,6.9371678829193115,6.265402555465698,0.6660623550415039,703.259030342102,0.2185391641833754,23.07206964492798,0.0010712146759033203,733.2682678699493
2,2.0,6.939036846160889,6.271742343902588,0.661501407623291,702.2858300209045,0.2182367402178075,24.045031785964966,0.0010690689086914062,733.2698986530304
3,3.0,6.9397523403167725,6.242807865142822,0.6920371055603027,703.5930812358856,0.2186429711733641,22.73807978630066,0.0010821819305419922,733.270913362503
4,4.0,6.935580730438232,6.293912887573242,0.6369233131408691,703.5950407981873,0.2186435801113074,22.7391254901886,0.0010828971862792969,733.2697470188141
5,5.0,6.93770432472229,6.228578090667725,0.7040483951568604,704.0251204967499,0.21877722824634863,22.308175563812256,0.0010797977447509766,733.2710003852844
6,6.0,6.937262296676636,6.279211759567261,0.6529984474182129,702.2829444408417,0.21823584351797443,24.04508662223816,0.0010724067687988281,733.2652933597565
7,7.0,6.935589790344238,6.266740322113037,0.6627635955810547,717.1329445838928,0.22285051105776657,9.199331283569336,0.0010669231414794922,733.2678656578064
8,8.0,6.93688178062439,6.268595933914185,0.6634385585784912,717.3159794807434,0.2229073895216729,9.015903234481812,0.001071929931640625,733.2687644958496
9,9.0,6.933227777481079,6.230702877044678,0.6971232891082764,705.1657271385193,0.21913167406417627,21.16724419593811,0.0010671615600585938,733.2661991119385
10,10.0,6.937939643859863,6.2335286140441895,0.6994590759277344,703.5910339355469,0.2186423349706485,22.742204666137695,0.0010600090026855469,733.2711782455444
11,11.0,6.935986518859863,6.258559703826904,0.6723940372467041,721.302328824997,0.2241461556323794,5.030683279037476,0.001081705093383789,733.2689986228943
12,12.0,6.940166711807251,6.291319847106934,0.6437559127807617,721.863208770752,0.22432045020843752,4.4687440395355225,0.0011010169982910156,733.2721195220947
13,13.0,6.937208652496338,6.265479803085327,0.6665639877319336,722.9695672988892,0.2246642533557766,3.360168218612671,0.0011098384857177734,733.2669441699982
14,14.0,6.940208435058594,6.272934675216675,0.662569522857666,715.8079195022583,0.2224387568372462,10.522571563720703,0.0013384819030761719,733.2706995010376
15,15.0,6.936105728149414,6.285731077194214,0.6454546451568604,726.3303565979004,0.22570862541886277,9.059906005859375e-05,0.0011148452758789062,733.2665529251099
16,16.0,6.942174196243286,6.264266490936279,0.6722369194030762,722.4191179275513,0.22449320010178722,3.9104535579681396,0.001117706298828125,733.2717456817627
17,17.0,6.93537974357605,6.221845388412476,0.7082076072692871,703.4849457740784,0.21860936786018595,22.848124980926514,0.001070261001586914,733.2684504985809
18,18.0,6.937098979949951,6.263575553894043,0.668473482131958,712.8965995311737,0.22153405827569103,13.43538212776184,0.0010797977447509766,733.2690806388855
19,19.0,6.9382054805755615,6.2689902782440186,0.664330005645752,720.774436712265,0.22398211209206495,5.556028366088867,0.0010802745819091797,733.2686705589294
20,20.0,6.932909727096558,6.290626764297485,0.6371657848358154,720.9285476207733,0.2240300023681707,5.40439772605896,0.0011115074157714844,733.2658550739288
21,21.0,6.933629035949707,6.213175058364868,0.7149152755737305,722.2954866886139,0.22445478144456615,4.0358192920684814,0.001085042953491211,733.2649350166321
22,22.0,6.940288066864014,6.483141183853149,0.4520747661590576,721.3046853542328,0.22414688792859938,5.0271782875061035,0.001100778579711914,733.2721517086029
23,23.0,6.937545299530029,6.2379443645477295,0.6944060325622559,704.4747557640076,0.21891695331386188,21.857189893722534,0.0010781288146972656,733.2694909572601
24,24.0,6.942681312561035,6.264240026473999,0.6735939979553223,717.1318228244781,0.22291943513350268,9.197763681411743,0.0010776519775390625,733.2722678184509
25,25.0,6.936931133270264,6.232901334762573,0.6986532211303711,723.3733720779419,0.22485961208515445,2.96004056930542,0.0010945796966552734,733.2703437805176
26,26.0,6.941339492797852,6.264669418334961,0.6722977161407471,719.7313194274902,0.22372748505672685,6.5994873046875,0.0010616779327392578,733.2721462249756
27,27.0,6.937679052352905,6.299275875091553,0.6335287094116211,721.300995349884,0.22421541664590738,5.029700517654419,0.0010609626770019531,733.2683749198914
