,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.036360263824463,4.655172824859619,0.3751213550567627,731.5958268642426,0.11367244046989475,53.079805850982666,0.0008301734924316406,789.7119929790497
1,1.0,5.0363898277282715,4.535290241241455,0.49507975578308105,711.0403478145599,0.11047861215266624,73.63525223731995,0.0008425712585449219,789.7119898796082
2,2.0,5.040011167526245,4.520982980728149,0.5131523609161377,741.3968563079834,0.11519528531820748,43.27527856826782,0.0008368492126464844,789.7121460437775
3,3.0,5.037159204483032,4.54968786239624,0.4814891815185547,709.6606996059418,0.11026424791888467,75.01476287841797,0.0008456707000732422,789.7126216888428
4,4.0,5.037265062332153,4.509892463684082,0.5213718414306641,762.3248689174652,0.11844699641352785,22.35050868988037,0.0008444786071777344,789.7126426696777
5,5.0,5.036809682846069,4.5242040157318115,0.5065908432006836,761.6853814125061,0.11834763539659822,22.989838361740112,0.0008337497711181641,789.7120294570923
6,6.0,5.036895275115967,4.599268198013306,0.4315924644470215,767.0194687843323,0.11917642460912559,17.65619969367981,0.00083160400390625,789.712563753128
7,7.0,5.037922382354736,4.600253343582153,0.43151187896728516,778.943470954895,0.12102912848895199,5.731848239898682,0.0008878707885742188,789.7132415771484
8,8.0,5.03612494468689,4.519575834274292,0.510488748550415,763.8319876194,0.11868116650394656,20.843851327896118,0.0008578300476074219,789.711963891983
9,9.0,5.036608695983887,4.548687934875488,0.48186659812927246,754.6683943271637,0.11725736394144867,30.007171630859375,0.0008435249328613281,789.712174654007
10,10.0,5.036565780639648,4.547478199005127,0.48305249214172363,764.6261134147644,0.11882301684767124,20.049338340759277,0.0008435249328613281,789.7120175361633
11,11.0,5.036177635192871,4.529192209243774,0.5009379386901855,742.4561192989349,0.1153777963168508,42.21971082687378,0.0008378028869628906,789.7120077610016
12,12.0,5.0358476638793945,4.509315013885498,0.5211918354034424,766.7170271873474,0.11914794517285895,17.959150791168213,0.0008525848388671875,789.712025642395
13,13.0,5.036197662353516,4.529069900512695,0.5013930797576904,784.6758077144623,0.1219387424575699,0.00011348724365234375,0.0014028549194335938,789.7121188640594
