,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,7.877788066864014,2.7060322761535645,5.162475347518921,202.6751585006714,0.2517703832306477,1.2284047603607178,0.002093076705932617,211.78135132789612
1,1.0,7.8742945194244385,2.6450843811035156,5.220108985900879,202.52608847618103,0.2515852030760013,1.381349802017212,0.002051830291748047,211.78173279762268
2,2.0,7.877965450286865,2.6988155841827393,5.170007705688477,201.69897890090942,0.25055773776510487,2.2047624588012695,0.0020751953125,211.78170680999756
3,3.0,7.877533674240112,2.687239408493042,5.181218147277832,201.57480549812317,0.2504034850908362,2.3294899463653564,0.0020868778228759766,211.78182911872864
4,4.0,7.8753533363342285,2.6708693504333496,5.195220947265625,201.48993515968323,0.25029805609898537,2.4166479110717773,0.0020809173583984375,211.78193640708923
5,5.0,7.876728534698486,2.703303813934326,5.164681911468506,201.6964910030365,0.250554647208741,2.2084317207336426,0.002053976058959961,211.78165125846863
6,6.0,7.874902248382568,2.7097949981689453,5.155873775482178,199.9045684337616,0.2483286564394554,4.001945972442627,0.002073049545288086,211.7814166545868
7,7.0,7.874598741531372,2.6816213130950928,5.1839516162872314,201.49719762802124,0.25030707779878414,2.410099744796753,0.0020477771759033203,211.78189611434937
8,8.0,7.876286745071411,2.7521097660064697,5.115089654922485,202.70927095413208,0.2518127589492324,1.195833683013916,0.002073049545288086,211.7813913822174
9,9.0,7.876341342926025,2.658508777618408,5.208602666854858,202.76874709129333,0.2518866423494327,1.136505365371704,0.002088308334350586,211.78159379959106
10,10.0,7.876341104507446,2.7103307247161865,5.156911849975586,201.7765350341797,0.2506540807878009,2.1287035942077637,0.0020771026611328125,211.7815797328949
11,11.0,7.8757264614105225,2.650689125061035,5.216005563735962,201.8929660320282,0.2507987155677369,2.0131425857543945,0.0020279884338378906,211.78183507919312
12,12.0,7.87521767616272,2.6727559566497803,5.1931281089782715,200.57661199569702,0.24916349316235656,3.3296473026275635,0.002074003219604492,211.7814769744873
13,13.0,7.877554893493652,2.56253981590271,5.305979251861572,202.725355386734,0.2518327396108497,1.1787419319152832,0.0020782947540283203,211.78165221214294
14,14.0,7.87547492980957,2.665729284286499,5.200580835342407,200.82394742965698,0.2494707421486422,3.0822315216064453,0.002092123031616211,211.781653881073
15,15.0,7.87423038482666,2.67334246635437,5.191765785217285,202.72869062423706,0.2518368827630274,1.1787443161010742,0.002078533172607422,211.7816653251648
